hidden_layer_0	hidden_layer_1	loss_mae	mae	
69	51	0.04586034365935964	0.045860346	
69	52	0.024822900706904665	0.024822906	
69	53	0.035360908854112576	0.03536091	
69	54	0.028961238641599357	0.028961241	
69	55	0.02198608035879545	0.021986082	
69	56	0.03619650258343662	0.036196508	
69	57	0.0708648064280879	0.07086481	
69	58	0.043157369286547814	0.043157365	
69	59	0.03256967245362931	0.03256967	
69	60	0.033971112092934214	0.033971123	
69	61	0.026150466914569733	0.026150465	
69	62	0.03172009042306666	0.031720087	
69	63	0.033546772630474404	0.03354677	
69	64	0.03163481994465256	0.03163482	
69	65	0.026560564486357775	0.026560564	
69	66	0.02645520567490703	0.026455209	
69	67	0.03131852336782402	0.03131853	
69	68	0.027494644902454984	0.02749464	
69	69	0.026020106313818202	0.026020115	
69	70	0.02291135300399486	0.022911351	
69	71	0.04173308217214957	0.041733086	
69	72	0.023429799131817197	0.023429802	
69	73	0.027862419252043163	0.027862415	
69	74	0.0312254918797171	0.031225491	
69	75	0.029517629238019455	0.029517626	
