hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	26	0.038123135143671695	0.038123135	
42	27	0.04661111173211157	0.04661112	
42	28	0.03521597482949616	0.035215974	
42	29	0.029329847582239096	0.029329844	
42	30	0.03678090458027565	0.036780905	
42	31	0.03689904941979377	0.036899045	
42	32	0.03172064475281636	0.03172064	
42	33	0.041415540151126654	0.04141555	
42	34	0.030753720652548968	0.030753722	
42	35	0.031090191977554794	0.03109019	
42	36	0.08167518087548074	0.08167518	
42	37	0.04376382665539788	0.043763824	
42	38	0.056218657178832	0.05621865	
42	39	0.050303584037799796	0.050303586	
42	40	0.04395463750149465	0.04395463	
42	41	0.034111544832647736	0.03411155	
42	42	0.04672913371770566	0.04672913	
42	43	0.026196678926480154	0.026196688	
42	44	0.048176602315515564	0.048176613	
42	45	0.05769906532780566	0.05769906	
42	46	0.044517036542518214	0.044517025	
42	47	0.03471825451051995	0.034718256	
42	48	0.033955526312609	0.03395552	
42	49	0.02840285152650573	0.028402856	
42	50	0.04414998571084704	0.04414998	
