hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	2	0.23163794549698757	0.23163794549698757	
16	3	0.14815998996868832	0.14815998996868832	
16	4	0.04788404621980348	0.04788404621980348	
16	5	0.02892372088257289	0.02892372088257289	
16	6	0.029590680527328155	0.029590680527328155	
16	7	0.030543471997823056	0.030543471997823056	
16	8	0.04252111268543584	0.04252111268543584	
16	9	0.048587980794850154	0.048587980794850154	
16	10	0.029895398657421135	0.029895398657421135	
16	11	0.03846025307119619	0.03846025307119619	
16	12	0.02503101913578536	0.02503101913578536	
16	13	0.04306015344046772	0.04306015344046772	
16	14	0.06605304822487018	0.06605304822487018	
16	15	0.06919196420456301	0.06919196420456301	
16	16	0.02571346638005867	0.02571346638005867	
16	17	0.02995717675199528	0.02995717675199528	
16	18	0.03252744285770376	0.03252744285770376	
16	19	0.027084974677923247	0.027084974677923247	
16	20	0.07391179571777623	0.07391179571777623	
16	21	0.05857856932105005	0.05857856932105005	
16	22	0.048319962339448026	0.048319962339448026	
16	23	0.054108679284504205	0.054108679284504205	
16	24	0.0656931575523823	0.0656931575523823	
16	25	0.026219741719824052	0.026219741719824052	
