hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	2	0.025491834851296892	0.025491834	
56	3	0.025386762620026752	0.025386762	
56	4	0.026403020901028293	0.026403025	
56	5	0.030079086423323506	0.030079087	
56	6	0.02884278250845585	0.028842768	
56	7	0.029135079825037387	0.02913508	
56	8	0.036405753717330534	0.036405746	
56	9	0.03003740058619534	0.030037403	
56	10	0.026602311611820785	0.026602315	
56	11	0.031043577299066424	0.03104358	
56	12	0.04165354887268056	0.04165355	
56	13	0.041891587653647255	0.04189159	
56	14	0.05567838595386126	0.055678383	
56	15	0.025198700362677826	0.025198698	
56	16	0.04147751227081709	0.04147751	
56	17	0.029183669625724766	0.029183673	
56	18	0.04009869262697087	0.04009869	
56	19	0.0482849735459149	0.048284978	
56	20	0.028843623229349094	0.028843628	
56	21	0.02973729763709321	0.029737294	
56	22	0.02651708936054103	0.026517084	
56	23	0.03428728119325251	0.034287278	
56	24	0.0513943011478013	0.051394295	
56	25	0.047054249470667844	0.04705424	
