hidden_layer_0	hidden_layer_1	loss_mae	mae	
68	51	0.05481597112242198	0.05481594	
68	52	0.04396793668199941	0.04396793	
68	53	0.042589930220127754	0.042589933	
68	54	0.04599543811100584	0.045995437	
68	55	0.04427680290519627	0.044276793	
68	56	0.04877384990977983	0.048773848	
68	57	0.054463682119030105	0.054463673	
68	58	0.04209835053558924	0.042098347	
68	59	0.047996361514349266	0.04799635	
68	60	0.04956709189247214	0.04956709	
68	61	0.04505997590206473	0.04505998	
68	62	0.042495089349953184	0.042495094	
68	63	0.05135879137821707	0.051358793	
68	64	0.05983611171578684	0.059836123	
68	65	0.04485556457559698	0.04485557	
68	66	0.04300428297325303	0.043004274	
68	67	0.044249289509045095	0.044249292	
68	68	0.04441205090534381	0.044412047	
68	69	0.043818710253388696	0.043818716	
68	70	0.04655730643678905	0.04655731	
68	71	0.04689996950177121	0.046899978	
68	72	0.045385800372602494	0.0453858	
68	73	0.043890856201376095	0.04389086	
68	74	0.04647965725707911	0.046479665	
68	75	0.042319930419426645	0.042319935	
