hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	2	0.007508317143293525	0.0001668737814252614	0.007508317143293525	0.007508317143293525	
12	3	0.008819464684077395	0.00022192724842566743	0.008819464684077395	0.008819464684077395	
12	4	0.007326500136464866	0.00016305975524054243	0.007326500136464866	0.007326500136464866	
12	5	0.008389138997549324	0.00025785263538654555	0.008389138997549324	0.008389138997549324	
12	6	0.008441525502001177	0.00020525011617832955	0.008441525502001177	0.008441525502001177	
12	7	0.0086535733161353	0.0002042004423025397	0.0086535733161353	0.0086535733161353	
12	8	0.007947604137640785	0.00018084324653627672	0.007947604137640785	0.007947604137640785	
12	9	0.007828999798756845	0.00016887500998618421	0.007828999798756845	0.007828999798756845	
12	10	0.009254347169702215	0.0001812896160917628	0.009254347169702215	0.009254347169702215	
12	11	0.007815076865697143	0.00016879764077058082	0.007815076865697143	0.007815076865697143	
12	12	0.007640284114381102	0.00015945354704991114	0.007640284114381102	0.007640284114381102	
12	13	0.00871152868603725	0.00019859050539178821	0.00871152868603725	0.00871152868603725	
12	14	0.007713202162463866	0.00016645216590059194	0.007713202162463866	0.007713202162463866	
12	15	0.00868479419090132	0.00017796986654170728	0.00868479419090132	0.00868479419090132	
12	16	0.008231416012169425	0.00018527375880130362	0.008231416012169425	0.008231416012169425	
12	17	0.008760280581141484	0.0001950645804979648	0.008760280581141484	0.008760280581141484	
12	18	0.009678658836480458	0.00020449460749065885	0.009678658836480458	0.009678658836480458	
12	19	0.008948505372047551	0.0001729718806930761	0.008948505372047551	0.008948505372047551	
12	20	0.008843482495857086	0.00020473672849165422	0.008843482495857086	0.008843482495857086	
12	21	0.0085830407300636	0.0001865786071576023	0.0085830407300636	0.0085830407300636	
12	22	0.0077155057490945434	0.00016639216663023922	0.0077155057490945434	0.0077155057490945434	
12	23	0.00908319202222908	0.00018769491008333036	0.00908319202222908	0.00908319202222908	
12	24	0.008429092174175264	0.00016375092053455434	0.008429092174175264	0.008429092174175264	
12	25	0.009285555958147524	0.00018799057419248706	0.009285555958147524	0.009285555958147524	
