hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	76	0,009208119093672062	0,00023625687987202223	0,009208119093672062	0,009208119093672062	
10	77	0,008912220264296966	0,00021870818260643162	0,008912220264296966	0,008912220264296966	
10	78	0,009410803000519217	0,0002345301465204894	0,009410803000519217	0,009410803000519217	
10	79	0,008509785227135636	0,000218015325489206	0,008509785227135636	0,008509785227135636	
10	80	0,008452842555733411	0,0002228684040959184	0,008452842555733411	0,008452842555733411	
10	81	0,009149116793947578	0,00022680433370121292	0,009149116793947578	0,009149116793947578	
10	82	0,009604172552503416	0,00026303532677717515	0,009604172552503416	0,009604172552503416	
10	83	0,00946406894060311	0,00026343164239560823	0,00946406894060311	0,00946406894060311	
10	84	0,010731334115200643	0,00030331400733651334	0,010731334115200643	0,010731334115200643	
10	85	0,008528640839641987	0,00025500697591302276	0,008528640839641987	0,008528640839641987	
10	86	0,008005609574828102	0,00019512999923467406	0,008005609574828102	0,008005609574828102	
10	87	0,011365464173869619	0,0003163841556883919	0,011365464173869619	0,011365464173869619	
10	88	0,008914273097045648	0,00024133643611650338	0,008914273097045648	0,008914273097045648	
10	89	0,0077422050035607344	0,0001994911699308323	0,0077422050035607344	0,0077422050035607344	
10	90	0,017412137319686702	0,0004245740571916561	0,017412137319686702	0,017412137319686702	
10	91	0,00949642873541109	0,00023841276060289872	0,00949642873541109	0,00949642873541109	
10	92	0,008194262025681033	0,00021260232115368158	0,008194262025681033	0,008194262025681033	
10	93	0,010244422371567823	0,000282345886820313	0,010244422371567823	0,010244422371567823	
10	94	0,007675985513471679	0,00021839525204805633	0,007675985513471679	0,007675985513471679	
10	95	0,00759513642869516	0,0002157411604627456	0,00759513642869516	0,00759513642869516	
10	96	0,008825886403205491	0,0002472754182631827	0,008825886403205491	0,008825886403205491	
10	97	0,01402771218382657	0,0003329591673003458	0,01402771218382657	0,01402771218382657	
10	98	0,008429476904822961	0,00023339489705549013	0,008429476904822961	0,008429476904822961	
10	99	0,008743886504890825	0,00027775679230245215	0,008743886504890825	0,008743886504890825	
10	100	0,008802368709163516	0,00022830596370903303	0,008802368709163516	0,008802368709163516	
10	2	0,007802286741931067	0,0002186196364852249	0,007802286741931067	0,007802286741931067	
10	3	0,008529213791874136	0,0002512963981444181	0,008529213791874136	0,008529213791874136	
10	4	0,00780278742969386	0,0002053462415178214	0,00780278742969386	0,00780278742969386	
10	5	0,009403765328793032	0,0002718702509485905	0,009403765328793032	0,009403765328793032	
10	6	0,009727518294869326	0,00026871522265713035	0,009727518294869326	0,009727518294869326	
10	7	0,009803208874353668	0,0002641288305013669	0,009803208874353668	0,009803208874353668	
10	8	0,007927755535984751	0,00021791759946233452	0,007927755535984751	0,007927755535984751	
10	9	0,007776353119603153	0,0002055550890210857	0,007776353119603153	0,007776353119603153	
10	10	0,009537984174750784	0,00033093061186748447	0,009537984174750784	0,009537984174750784	
10	11	0,008250134730196718	0,00020819081419467847	0,008250134730196718	0,008250134730196718	
10	12	0,008333096573906558	0,00022270889967563687	0,008333096573906558	0,008333096573906558	
10	13	0,008079093635448014	0,00020219250145911714	0,008079093635448014	0,008079093635448014	
10	14	0,0077077689150242944	0,00020124315042043724	0,0077077689150242944	0,0077077689150242944	
10	15	0,00896704197228114	0,00022134754051734656	0,00896704197228114	0,00896704197228114	
10	16	0,007806919617011841	0,0002148045191786445	0,007806919617011841	0,007806919617011841	
10	17	0,009667471038294894	0,00027569596806745834	0,009667471038294894	0,009667471038294894	
10	18	0,007944033070683098	0,00021034486396227025	0,007944033070683098	0,007944033070683098	
10	19	0,008553047251978068	0,00020723361277822584	0,008553047251978068	0,008553047251978068	
10	20	0,009392975363383425	0,00026304413890143065	0,009392975363383425	0,009392975363383425	
10	21	0,009188139256539187	0,00022502307031649536	0,009188139256539187	0,009188139256539187	
10	22	0,008745411800552584	0,00022993895367702088	0,008745411800552584	0,008745411800552584	
10	23	0,008442209265219682	0,00023633442624399276	0,008442209265219682	0,008442209265219682	
10	24	0,01004843549204547	0,00026375859813491855	0,01004843549204547	0,01004843549204547	
10	25	0,008147240259556404	0,000229531683906388	0,008147240259556404	0,008147240259556404	
10	26	0,008014744920447358	0,00021067881904079767	0,008014744920447358	0,008014744920447358	
10	27	0,008748952582629602	0,000273381873571787	0,008748952582629602	0,008748952582629602	
10	28	0,010198872649730078	0,00028881840224279906	0,010198872649730078	0,010198872649730078	
10	29	0,012474053568160013	0,0002834845223156447	0,012474053568160013	0,012474053568160013	
10	30	0,008505838718404447	0,0002415495605705323	0,008505838718404447	0,008505838718404447	
10	31	0,009131332788827135	0,0002503779571053146	0,009131332788827135	0,009131332788827135	
10	32	0,008179970399706188	0,0002103505397139449	0,008179970399706188	0,008179970399706188	
10	33	0,007956951124078755	0,00021669035619040284	0,007956951124078755	0,007956951124078755	
10	34	0,008491253076775224	0,000257740428542277	0,008491253076775224	0,008491253076775224	
10	35	0,008348907449400984	0,00022578918794051992	0,008348907449400984	0,008348907449400984	
10	36	0,01009163448016538	0,0002769050414328838	0,01009163448016538	0,01009163448016538	
10	37	0,008093515036303626	0,000219539360593251	0,008093515036303626	0,008093515036303626	
10	38	0,009357099664837854	0,00023064681616392614	0,009357099664837854	0,009357099664837854	
10	39	0,007867685504249728	0,00020382623800092447	0,007867685504249728	0,007867685504249728	
10	40	0,00886356626888747	0,00021914347658586603	0,00886356626888747	0,00886356626888747	
10	41	0,00787785175189837	0,00021234261949003446	0,00787785175189837	0,00787785175189837	
10	42	0,01101536894159485	0,0002615963952103232	0,01101536894159485	0,01101536894159485	
10	43	0,01028031053512557	0,0002326880322600066	0,01028031053512557	0,01028031053512557	
10	44	0,01012823173305141	0,00024372192080184349	0,01012823173305141	0,01012823173305141	
10	45	0,0076798068890258624	0,00018929405904442357	0,0076798068890258624	0,0076798068890258624	
10	46	0,00893083447242591	0,0002436274565704636	0,00893083447242591	0,00893083447242591	
10	47	0,009532749778099096	0,0002236665548183215	0,009532749778099096	0,009532749778099096	
10	48	0,0077286312990725485	0,0002129863723806874	0,0077286312990725485	0,0077286312990725485	
10	49	0,010852852335305072	0,00025280787740717764	0,010852852335305072	0,010852852335305072	
10	50	0,008138447777311474	0,00022286562029279276	0,008138447777311474	0,008138447777311474	
10	51	0,009034603483291102	0,0002411562917923521	0,009034603483291102	0,009034603483291102	
10	52	0,007851148551983983	0,0001960681597806569	0,007851148551983983	0,007851148551983983	
10	53	0,008703965391554217	0,00024094509855762577	0,008703965391554217	0,008703965391554217	
10	54	0,014186815620104811	0,00039505643626971205	0,014186815620104811	0,014186815620104811	
