hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	51	0.04689296395977876	0.046892963	
62	52	0.04326957958739085	0.043269586	
62	53	0.04499848148154148	0.044998474	
62	54	0.04793230692209507	0.0479323	
62	55	0.0485766927871717	0.04857669	
62	56	0.061467858986659366	0.06146785	
62	57	0.05962780904886848	0.05962779	
62	58	0.06816983270850814	0.068169825	
62	59	0.04432762663745912	0.044327628	
62	60	0.05369237329967128	0.053692363	
62	61	0.05027850946167003	0.050278515	
62	62	0.06468001587747399	0.06468003	
62	63	0.047433462553482415	0.047433462	
62	64	0.04894669250621686	0.048946686	
62	65	0.044544606095278216	0.04454461	
62	66	0.04396854006812601	0.04396854	
62	67	0.041866247921536835	0.041866254	
62	68	0.04177355666988919	0.041773565	
62	69	0.041849470151656375	0.041849475	
62	70	0.044792300833739515	0.0447923	
62	71	0.044972296547099284	0.0449723	
62	72	0.055666855736780554	0.055666856	
62	73	0.044885284921434156	0.04488528	
62	74	0.05451682139898831	0.054516826	
62	75	0.04656135017135469	0.04656134	
