hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	76	0.008261736647376002	0.00017300783484927433	0.008261736647376002	0.008261736647376002	
7	77	0.010725906968569997	0.00020301593984597738	0.010725906968569997	0.010725906968569997	
7	78	0.008466871407602614	0.00017634948540447637	0.008466871407602614	0.008466871407602614	
7	79	0.010160946671869864	0.00021457234960660168	0.010160946671869864	0.010160946671869864	
7	80	0.009464599214009186	0.00019320287876554965	0.009464599214009186	0.009464599214009186	
7	81	0.007819644414512649	0.00015662505084212264	0.007819644414512649	0.007819644414512649	
7	82	0.00732270191724759	0.00014384411436638183	0.00732270191724759	0.00732270191724759	
7	83	0.007598648203105498	0.00015451381301879213	0.007598648203105498	0.007598648203105498	
7	84	0.010124665376876372	0.00021231655414451537	0.010124665376876372	0.010124665376876372	
7	85	0.010581366534930282	0.00019518549752154803	0.010581366534930282	0.010581366534930282	
7	86	0.009529705806918594	0.00019235361944943698	0.009529705806918594	0.009529705806918594	
7	87	0.010670661290147388	0.00022636570797769976	0.010670661290147388	0.010670661290147388	
7	88	0.007986106513229098	0.00015165508852284124	0.007986106513229098	0.007986106513229098	
7	89	0.011140604535258884	0.0002540982889590224	0.011140604535258884	0.011140604535258884	
7	90	0.00794772341004558	0.000150011689734512	0.00794772341004558	0.00794772341004558	
7	91	0.010724025320265692	0.00019646168248742827	0.010724025320265692	0.010724025320265692	
7	92	0.014733441671000729	0.00030086259054789855	0.014733441671000729	0.014733441671000729	
7	93	0.01224529755917023	0.0002707980019117436	0.01224529755917023	0.01224529755917023	
7	94	0.007546726259399949	0.00015392465625450774	0.007546726259399949	0.007546726259399949	
7	95	0.007443204187671778	0.00014486186261364735	0.007443204187671778	0.007443204187671778	
7	96	0.007058158499986856	0.00014173063755540074	0.007058158499986856	0.007058158499986856	
7	97	0.008868179302921036	0.00016807090637538475	0.008868179302921036	0.008868179302921036	
7	98	0.01090648849450028	0.00020350941688628926	0.01090648849450028	0.01090648849450028	
7	99	0.010501864183348232	0.00019253892894250836	0.010501864183348232	0.010501864183348232	
7	100	0.007515379560171063	0.0001485829187435095	0.007515379560171063	0.007515379560171063	
