hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	26	0.02675152728296262	0.026751535	
57	27	0.03689819058158885	0.036898196	
57	28	0.040920534313571955	0.04092053	
57	29	0.04055889436776002	0.040558893	
57	30	0.031564418541542245	0.031564415	
57	31	0.03573823465142747	0.035738245	
57	32	0.02660791140367278	0.026607906	
57	33	0.03456383368633032	0.034563832	
57	34	0.0293334717755187	0.029333476	
57	35	0.03604830603628181	0.036048304	
57	36	0.028733614456609234	0.028733613	
57	37	0.03139773357019373	0.031397734	
57	38	0.04006310017509777	0.040063106	
57	39	0.02848493065609419	0.02848494	
57	40	0.03604377482051133	0.03604378	
57	41	0.03232870475264299	0.032328695	
57	42	0.02802841996721147	0.02802841	
57	43	0.025076784566548906	0.025076782	
57	44	0.027030676036206087	0.027030682	
57	45	0.045424987028916244	0.045424998	
57	46	0.04023698615023667	0.040236983	
57	47	0.04132710218288418	0.041327104	
57	48	0.04528418024535592	0.045284174	
57	49	0.05971129373199885	0.0597113	
57	50	0.02759306685285736	0.027593063	
