hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	51	0.008427708674114884	0.00017480076410219506	0.008427708674114884	0.008427708674114884	
17	52	0.014272156809610708	0.00028985355204923463	0.014272156809610708	0.014272156809610708	
17	53	0.007906850653013718	0.00018221665256048662	0.007906850653013718	0.007906850653013718	
17	54	0.009916322462841184	0.0002215502525479985	0.009916322462841184	0.009916322462841184	
17	55	0.015556156766484615	0.0003264397104743375	0.015556156766484615	0.015556156766484615	
17	56	0.008449686882498584	0.00017169848930472027	0.008449686882498584	0.008449686882498584	
17	57	0.011681323626507053	0.0002671207160210106	0.011681323626507053	0.011681323626507053	
17	58	0.0084094235955826	0.0001629450414328525	0.0084094235955826	0.0084094235955826	
17	59	0.008382196040682917	0.00016790178395836194	0.008382196040682917	0.008382196040682917	
17	60	0.01325623558887868	0.0003178712822977213	0.01325623558887868	0.01325623558887868	
17	61	0.0106466588128871	0.00021304129329275835	0.0106466588128871	0.0106466588128871	
17	62	0.008875799151644381	0.00020181810088524507	0.008875799151644381	0.008875799151644381	
17	63	0.01087964280620774	0.00020501861941882407	0.01087964280620774	0.01087964280620774	
17	64	0.00841293403612432	0.0001690815026552743	0.00841293403612432	0.00841293403612432	
17	65	0.010765101191097734	0.0002514151112711218	0.010765101191097734	0.010765101191097734	
17	66	0.009531764110814673	0.00021569698601971076	0.009531764110814673	0.009531764110814673	
17	67	0.0077349485048235035	0.00018167034048421405	0.0077349485048235035	0.0077349485048235035	
17	68	0.009665012419255591	0.00023542489886641443	0.009665012419255591	0.009665012419255591	
17	69	0.009031414540371239	0.00019703877575281414	0.009031414540371239	0.009031414540371239	
17	70	0.013116870896459389	0.0003031797066858692	0.013116870896459389	0.013116870896459389	
17	71	0.00906820619019621	0.0002013641970717669	0.00906820619019621	0.00906820619019621	
17	72	0.009129462588733518	0.0001952722124620455	0.009129462588733518	0.009129462588733518	
17	73	0.009488757928334406	0.0002059974452297913	0.009488757928334406	0.009488757928334406	
17	74	0.008561512956290387	0.00019761885112805518	0.008561512956290387	0.008561512956290387	
17	75	0.007679667900313435	0.00017336191341145576	0.007679667900313435	0.007679667900313435	
