hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	26	0.00767811124631489	0.00022119606175785935	0.00767811124631489	0.00767811124631489	
6	27	0.0077383529639374485	0.00021353884032283133	0.0077383529639374485	0.0077383529639374485	
6	28	0.007993134450298619	0.00022622221805660447	0.007993134450298619	0.007993134450298619	
6	29	0.008182709852756343	0.0002291629981740205	0.008182709852756343	0.008182709852756343	
6	30	0.007835454278672263	0.00021728950380348912	0.007835454278672263	0.007835454278672263	
6	31	0.009202729672066303	0.00025460772689560123	0.009202729672066303	0.009202729672066303	
6	32	0.008167435163622096	0.0002257291152350219	0.008167435163622096	0.008167435163622096	
6	33	0.00921502381388253	0.0002547051698434601	0.00921502381388253	0.00921502381388253	
6	34	0.013020438662945843	0.00035247502739420967	0.013020438662945843	0.013020438662945843	
6	35	0.008254741142596354	0.00022998854689919534	0.008254741142596354	0.008254741142596354	
6	36	0.0103686675230556	0.00029087316666892755	0.0103686675230556	0.0103686675230556	
6	37	0.010768114881373329	0.00025342523832626545	0.010768114881373329	0.010768114881373329	
6	38	0.008115858826567613	0.00023338467188125075	0.008115858826567613	0.008115858826567613	
6	39	0.008201948093725498	0.00022690709585552785	0.008201948093725498	0.008201948093725498	
6	40	0.010089134139465038	0.00029662089576592356	0.010089134139465038	0.010089134139465038	
6	41	0.015493176850662224	0.00037615911493037125	0.015493176850662224	0.015493176850662224	
6	42	0.009185398842348234	0.00025663600084130833	0.009185398842348234	0.009185398842348234	
6	43	0.009209996357703285	0.00023471185769920565	0.009209996357703285	0.009209996357703285	
6	44	0.008935099036264826	0.00025955872625617457	0.008935099036264826	0.008935099036264826	
6	45	0.008051283645623521	0.0002156975232913301	0.008051283645623521	0.008051283645623521	
6	46	0.008181573358923992	0.00022926959580629508	0.008181573358923992	0.008181573358923992	
6	47	0.007903421893536948	0.00021195664683559644	0.007903421893536948	0.007903421893536948	
6	48	0.01062665461476101	0.0002891200639890445	0.01062665461476101	0.01062665461476101	
6	49	0.0078698095170783	0.000214477155807109	0.0078698095170783	0.0078698095170783	
6	50	0.014226589223674101	0.00031764890264700837	0.014226589223674101	0.014226589223674101	
