hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	2	0.007140031937965	0.0001439704972648175	0.007140031937965	0.007140031937965	
17	3	0.007414886700595742	0.0001424183089376724	0.007414886700595742	0.007414886700595742	
17	4	0.007844598213431357	0.00016396839736237487	0.007844598213431357	0.007844598213431357	
17	5	0.00888308135071012	0.00018352903883605165	0.00888308135071012	0.00888308135071012	
17	6	0.007895526726677489	0.0001663037586008065	0.007895526726677489	0.007895526726677489	
17	7	0.007333331198203939	0.00014736687622205508	0.007333331198203939	0.007333331198203939	
17	8	0.00935910382927291	0.00021833353357840818	0.00935910382927291	0.00935910382927291	
17	9	0.009154866573280528	0.0002023814283766095	0.009154866573280528	0.009154866573280528	
17	10	0.00825732978003193	0.00016303553639639894	0.00825732978003193	0.00825732978003193	
17	11	0.007199417245092234	0.00014782895493693413	0.007199417245092234	0.007199417245092234	
17	12	0.0085712414917714	0.00018063131769990604	0.0085712414917714	0.0085712414917714	
17	13	0.008392480675135058	0.0001770376013500878	0.008392480675135058	0.008392480675135058	
17	14	0.008099498018014106	0.00016608328850265046	0.008099498018014106	0.008099498018014106	
17	15	0.00782638959926548	0.0001637541454028139	0.00782638959926548	0.00782638959926548	
17	16	0.00977809820970244	0.00020964819046938562	0.00977809820970244	0.00977809820970244	
17	17	0.008844580312966187	0.00018011015321037622	0.008844580312966187	0.008844580312966187	
17	18	0.009316645221727062	0.00017633819954004885	0.009316645221727062	0.009316645221727062	
17	19	0.007220983315406321	0.0001399991454402772	0.007220983315406321	0.007220983315406321	
17	20	0.007948746419687663	0.00016291407562116794	0.007948746419687663	0.007948746419687663	
17	21	0.008171894187018228	0.0001616353186896879	0.008171894187018228	0.008171894187018228	
17	22	0.00943365607265554	0.00023681915554489712	0.00943365607265554	0.00943365607265554	
17	23	0.008990684276687234	0.00018032881068462097	0.008990684276687234	0.008990684276687234	
17	24	0.010520222157502314	0.0002045429149804599	0.010520222157502314	0.010520222157502314	
17	25	0.012996505075228761	0.00029203628921712846	0.012996505075228761	0.012996505075228761	
