hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	76	0.008498072431878988	0.0001807331659877325	0.008498072431878988	0.008498072431878988	
5	77	0.008435181200925734	0.00020449667250371778	0.008435181200925734	0.008435181200925734	
5	78	0.010598861929943653	0.0002027911881166048	0.010598861929943653	0.010598861929943653	
5	79	0.00938923941505725	0.0001816713256795474	0.00938923941505725	0.00938923941505725	
5	80	0.009126378478742777	0.00020641631870849849	0.009126378478742777	0.009126378478742777	
5	81	0.00783008483378664	0.0001876220923694141	0.00783008483378664	0.00783008483378664	
5	82	0.010523177583959339	0.0002426275863217015	0.010523177583959339	0.010523177583959339	
5	83	0.007307434474936067	0.00015873596267615048	0.007307434474936067	0.007307434474936067	
5	84	0.0076953609053566335	0.00017026207988800703	0.0076953609053566335	0.0076953609053566335	
5	85	0.007884665193054089	0.00015892989463713928	0.007884665193054089	0.007884665193054089	
5	86	0.007927696120188737	0.00018086999402805893	0.007927696120188737	0.007927696120188737	
5	87	0.01055532604905209	0.00020615204596912995	0.01055532604905209	0.01055532604905209	
5	88	0.009617557647770216	0.00022111382097220287	0.009617557647770216	0.009617557647770216	
5	89	0.007973040245362063	0.00017747723376872903	0.007973040245362063	0.007973040245362063	
5	90	0.009629335068066862	0.00018951754667904906	0.009629335068066862	0.009629335068066862	
5	91	0.007592261918465604	0.00016841210321180775	0.007592261918465604	0.007592261918465604	
5	92	0.007847806559070516	0.0001831676728684647	0.007847806559070516	0.007847806559070516	
5	93	0.007301181715812729	0.00014956754491372002	0.007301181715812729	0.007301181715812729	
5	94	0.007571483180006388	0.00016065512026193986	0.007571483180006388	0.007571483180006388	
5	95	0.010179907941282304	0.0002315318205048705	0.010179907941282304	0.010179907941282304	
5	96	0.00849814368103777	0.00016551829178663757	0.00849814368103777	0.00849814368103777	
5	97	0.010205760325842885	0.0002907727232155427	0.010205760325842885	0.010205760325842885	
5	98	0.008660562199281017	0.00018419330246485506	0.008660562199281017	0.008660562199281017	
5	99	0.0074652442947157295	0.00015680436682528935	0.0074652442947157295	0.0074652442947157295	
5	100	0.011660780313374076	0.00027850883507955993	0.011660780313374076	0.011660780313374076	
