hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	51	0.04359609459265966	0.04359609459265966	
36	52	0.026825140458462363	0.026825140458462363	
36	53	0.029951597076206794	0.029951597076206794	
36	54	0.03682136924808822	0.03682136924808822	
36	55	0.04117882739959212	0.04117882739959212	
36	56	0.051717240524671075	0.051717240524671075	
36	57	0.032120987790585045	0.032120987790585045	
36	58	0.026722820810923236	0.026722820810923236	
36	59	0.023022828732033707	0.023022828732033707	
36	60	0.03210373864293663	0.03210373864293663	
36	61	0.022420373096235388	0.022420373096235388	
36	62	0.025068215350336893	0.025068215350336893	
36	63	0.024429947188242523	0.024429947188242523	
36	64	0.025687343515304495	0.025687343515304495	
36	65	0.03679147552754301	0.03679147552754301	
36	66	0.023385187772295472	0.023385187772295472	
36	67	0.03996968679684586	0.03996968679684586	
36	68	0.03025212892014861	0.03025212892014861	
36	69	0.02645228816516425	0.02645228816516425	
36	70	0.028463301638264778	0.028463301638264778	
36	71	0.023622537961832082	0.023622537961832082	
36	72	0.026733202118734062	0.026733202118734062	
36	73	0.03108085250338295	0.03108085250338295	
36	74	0.02576243082699095	0.02576243082699095	
36	75	0.027381678997804897	0.027381678997804897	
