hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	51	0.008087454955098532	0.00023216685737292367	0.008087454955098532	0.008087454955098532	
6	52	0.008716181031922267	0.0001919402846672797	0.008716181031922267	0.008716181031922267	
6	53	0.011346129942069122	0.0002675496808569053	0.011346129942069122	0.011346129942069122	
6	54	0.007607803338584008	0.00019031731206224238	0.007607803338584008	0.007607803338584008	
6	55	0.009086509528415816	0.0002178218890154951	0.009086509528415816	0.009086509528415816	
6	56	0.007628199449077392	0.0001823903027469175	0.007628199449077392	0.007628199449077392	
6	57	0.008038625457068644	0.0001954470304280257	0.008038625457068644	0.008038625457068644	
6	58	0.010311131223463707	0.00021552340361538663	0.010311131223463707	0.010311131223463707	
6	59	0.007563153156571353	0.00018090836380218507	0.007563153156571353	0.007563153156571353	
6	60	0.007592202058875001	0.00018095900887002712	0.007592202058875001	0.007592202058875001	
6	61	0.007330422721536813	0.00016862760093450753	0.007330422721536813	0.007330422721536813	
6	62	0.00880676075287378	0.0002314948607212541	0.00880676075287378	0.00880676075287378	
6	63	0.008208262819594036	0.00018766126685513417	0.008208262819594036	0.008208262819594036	
6	64	0.008765344306222276	0.00019184283903267448	0.008765344306222276	0.008765344306222276	
6	65	0.00840509917364399	0.00019574170630761166	0.00840509917364399	0.00840509917364399	
6	66	0.009745843189678045	0.00020856190274798548	0.009745843189678045	0.009745843189678045	
6	67	0.009902658179529575	0.0002230139982674406	0.009902658179529575	0.009902658179529575	
6	68	0.012706078863290228	0.0002856445800363441	0.012706078863290228	0.012706078863290228	
6	69	0.011994120784167483	0.00029741340266700175	0.011994120784167483	0.011994120784167483	
6	70	0.010127249813917926	0.00021235137059564009	0.010127249813917926	0.010127249813917926	
6	71	0.007867751915401431	0.0001954270790650307	0.007867751915401431	0.007867751915401431	
6	72	0.011000253917130552	0.0002662594667731525	0.011000253917130552	0.011000253917130552	
6	73	0.009134324982150069	0.00021604791511530545	0.009134324982150069	0.009134324982150069	
6	74	0.008277903435694147	0.00018273990360363719	0.008277903435694147	0.008277903435694147	
6	75	0.007198927114472159	0.00016959415067524254	0.007198927114472159	0.007198927114472159	
