hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	51	0.009728013323629901	0.000202816355879182	0.009728013323629901	0.009728013323629901	
14	52	0.009168015984796473	0.00020016788537879926	0.009168015984796473	0.009168015984796473	
14	53	0.01115544087809124	0.00020760228671531095	0.01115544087809124	0.01115544087809124	
14	54	0.015352559962738285	0.0003853648494526032	0.015352559962738285	0.015352559962738285	
14	55	0.011174837130309742	0.0002541560811371311	0.011174837130309742	0.011174837130309742	
14	56	0.008242480148210437	0.0001732889862572752	0.008242480148210437	0.008242480148210437	
14	57	0.010024102484228898	0.0001989470251018118	0.010024102484228898	0.010024102484228898	
14	58	0.009809227036600466	0.00018205608526800622	0.009809227036600466	0.009809227036600466	
14	59	0.0073444470524660676	0.0001574630653326936	0.0073444470524660676	0.0073444470524660676	
14	60	0.01146369249725927	0.00027118234826152966	0.01146369249725927	0.01146369249725927	
14	61	0.012749848904221327	0.0002993563090832735	0.012749848904221327	0.012749848904221327	
14	62	0.01001926069918189	0.0002253297787818664	0.01001926069918189	0.01001926069918189	
14	63	0.00760939014576606	0.00016248433245970268	0.00760939014576606	0.00760939014576606	
14	64	0.008031120166985622	0.0001494076784252478	0.008031120166985622	0.008031120166985622	
14	65	0.009180952482752447	0.0001937937836038876	0.009180952482752447	0.009180952482752447	
14	66	0.009611745080696926	0.00020962713749767673	0.009611745080696926	0.009611745080696926	
14	67	0.013390520468290612	0.0003287661052209583	0.013390520468290612	0.013390520468290612	
14	68	0.009287825832789488	0.00018370783404080497	0.009287825832789488	0.009287825832789488	
14	69	0.008740279182449795	0.00018932110808077572	0.008740279182449795	0.008740279182449795	
14	70	0.007675105823639268	0.00016936454706632865	0.007675105823639268	0.007675105823639268	
14	71	0.017312027794272183	0.0004065466293105468	0.017312027794272183	0.017312027794272183	
14	72	0.011487618202031485	0.0002637362276014336	0.011487618202031485	0.011487618202031485	
14	73	0.01935619668460579	0.0004562730058889017	0.01935619668460579	0.01935619668460579	
14	74	0.010358133144068393	0.00019592261539935903	0.010358133144068393	0.010358133144068393	
14	75	0.009796154470627247	0.0002222220761141876	0.009796154470627247	0.009796154470627247	
