hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	2	0.09292691833111527	0.09292691833111527	
9	3	0.1010576115570791	0.1010576115570791	
9	4	0.0465026155507371	0.0465026155507371	
9	5	0.0815847639564087	0.0815847639564087	
9	6	0.11296794216711886	0.11296794216711886	
9	7	0.08237228192721717	0.08237228192721717	
9	8	0.0809104652200726	0.0809104652200726	
9	9	0.06397962776366849	0.06397962776366849	
9	10	0.05354353825842737	0.05354353825842737	
9	11	0.07804930701609877	0.07804930701609877	
9	12	0.050343085201368924	0.050343085201368924	
9	13	0.08185728058642398	0.08185728058642398	
9	14	0.043024573712048896	0.043024573712048896	
9	15	0.04546443892186646	0.04546443892186646	
9	16	0.08337287248915039	0.08337287248915039	
9	17	0.0868936923605986	0.0868936923605986	
9	18	0.06005392301227792	0.06005392301227792	
9	19	0.05938376698022928	0.05938376698022928	
9	20	0.04367071464758603	0.04367071464758603	
9	21	0.06508929489611451	0.06508929489611451	
9	22	0.041841332502007805	0.041841332502007805	
9	23	0.054836058321236274	0.054836058321236274	
9	24	0.07669693582939521	0.07669693582939521	
9	25	0.04931201887378754	0.04931201887378754	
