hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	76	0.014280427674680407	0.0003711368772822453	0.014280427674680407	0.014280427674680407	
19	77	0.01277689427721812	0.0002551143218352178	0.01277689427721812	0.01277689427721812	
19	78	0.02396393089436925	0.0007523301103735778	0.02396393089436925	0.02396393089436925	
19	79	0.0084667553113358	0.0001766247543560494	0.0084667553113358	0.0084667553113358	
19	80	0.009535406291258213	0.0002012041663054502	0.009535406291258213	0.009535406291258213	
19	81	0.014256069410826888	0.00036997875020309504	0.014256069410826888	0.014256069410826888	
19	82	0.01114597958348604	0.00025621601408673	0.01114597958348604	0.01114597958348604	
19	83	0.013034017451938436	0.0002663535621748261	0.013034017451938436	0.013034017451938436	
19	84	0.016582062235350543	0.0004186599698077227	0.016582062235350543	0.016582062235350543	
19	85	0.015177292083345329	0.00032501552928474673	0.015177292083345329	0.015177292083345329	
19	86	0.008420619153464362	0.00017869078370396111	0.008420619153464362	0.008420619153464362	
19	87	0.009004901157316366	0.0002148958401575092	0.009004901157316366	0.009004901157316366	
19	88	0.009191062117518268	0.0001931293505314651	0.009191062117518268	0.009191062117518268	
19	89	0.012524466185354436	0.0003241401251544381	0.012524466185354436	0.012524466185354436	
19	90	0.009159127318895677	0.00019909611113507126	0.009159127318895677	0.009159127318895677	
19	91	0.007750710846186321	0.00016460537875533722	0.007750710846186321	0.007750710846186321	
19	92	0.008296868463196935	0.00019026901422453877	0.008296868463196935	0.008296868463196935	
19	93	0.008669717210516922	0.00017425084279180705	0.008669717210516922	0.008669717210516922	
19	94	0.011292637604623715	0.00022488905438331324	0.011292637604623715	0.011292637604623715	
19	95	0.013893859938041505	0.00029096668602364103	0.013893859938041505	0.013893859938041505	
19	96	0.009279988363699285	0.00017916726178938513	0.009279988363699285	0.009279988363699285	
19	97	0.013280912741259329	0.00026663211738991896	0.013280912741259329	0.013280912741259329	
19	98	0.01099537377888804	0.0002540202830369478	0.01099537377888804	0.01099537377888804	
19	99	0.011668865940669747	0.00022042565085293264	0.011668865940669747	0.011668865940669747	
19	100	0.01856063072357959	0.0005791798627244809	0.01856063072357959	0.01856063072357959	
