hidden_layer_0	hidden_layer_1	loss_mae	mae	
46	26	0.026448925107677185	0.02644892	
46	27	0.032748095260199575	0.032748103	
46	28	0.05656364449225517	0.05656365	
46	29	0.03562795289153175	0.035627946	
46	30	0.02781814405082124	0.027818145	
46	31	0.034536239899019425	0.034536235	
46	32	0.031222947692959815	0.031222943	
46	33	0.04745549928895998	0.047455493	
46	34	0.051240712489947896	0.051240716	
46	35	0.028912311719783427	0.028912313	
46	36	0.02881758771735938	0.028817587	
46	37	0.028392242411396016	0.028392244	
46	38	0.029603485673343376	0.029603485	
46	39	0.03210142242731035	0.032101423	
46	40	0.04472648044380187	0.044726472	
46	41	0.03418941326509954	0.034189414	
46	42	0.045023196892301186	0.045023188	
46	43	0.03865572433611214	0.038655713	
46	44	0.03167206799568601	0.031672068	
46	45	0.02821361450465832	0.028213613	
46	46	0.02604263946817273	0.026042644	
46	47	0.030342233923033222	0.03034223	
46	48	0.034607183687257834	0.034607187	
46	49	0.04219065962487854	0.04219066	
46	50	0.03327662368205468	0.033276625	
