hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	2	0.029520010134565653	0.029520016	
52	3	0.02474983995062008	0.024749849	
52	4	0.02494915900184837	0.024949152	
52	5	0.025546143350666527	0.025546137	
52	6	0.053338271390561	0.053338286	
52	7	0.024413488976687638	0.024413494	
52	8	0.05166231970906419	0.051662322	
52	9	0.04145996379936984	0.04145996	
52	10	0.03651527984569376	0.036515288	
52	11	0.03490556608658682	0.034905575	
52	12	0.039320166634851925	0.039320156	
52	13	0.04363359898046486	0.043633603	
52	14	0.07648099343391974	0.07648098	
52	15	0.03482206945127338	0.034822073	
52	16	0.030686120405611715	0.03068612	
52	17	0.04649159733674846	0.046491604	
52	18	0.06899284961581714	0.06899287	
52	19	0.036505396194322505	0.036505397	
52	20	0.03246128924080097	0.03246129	
52	21	0.03165102394169174	0.031651028	
52	22	0.032281964072133434	0.032281954	
52	23	0.03173767322616422	0.031737674	
52	24	0.03933089393845108	0.039330903	
52	25	0.028725627784558012	0.02872563	
