hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	2	0.033392404030922786	0.033392403	
71	3	0.026543382030983578	0.026543384	
71	4	0.02824654486105955	0.028246546	
71	5	0.026082699747909874	0.026082698	
71	6	0.030307788038890966	0.030307777	
71	7	0.02995404251252524	0.029954042	
71	8	0.03247342800598022	0.032473423	
71	9	0.03419898689821544	0.034199	
71	10	0.03771289822132565	0.03771289	
71	11	0.039643116123944076	0.039643113	
71	12	0.04996524193148974	0.04996524	
71	13	0.032940117478451325	0.032940116	
71	14	0.045048504447783765	0.045048498	
71	15	0.03254093978357412	0.032540936	
71	16	0.03864520360212849	0.0386452	
71	17	0.03338536954861694	0.033385362	
71	18	0.04798020403806992	0.0479802	
71	19	0.04796527263094672	0.047965277	
71	20	0.026185090959838342	0.026185088	
71	21	0.04618921957113585	0.046189226	
71	22	0.03829677874305574	0.038296774	
71	23	0.041654346271320995	0.041654356	
71	24	0.033121121525562826	0.033121128	
71	25	0.042401927204472445	0.042401932	
