hidden_layer_0	hidden_layer_1	loss_mae	mae	
6	2	0.0375327618190255	0.0375327618190255	
6	3	0.021435426381770747	0.021435426381770747	
6	4	0.029942338958543917	0.029942338958543917	
6	5	0.05007439480744131	0.05007439480744131	
6	6	0.047557146249386874	0.047557146249386874	
6	7	0.02564619279924039	0.02564619279924039	
6	8	0.034276228493863414	0.034276228493863414	
6	9	0.0792340668314042	0.0792340668314042	
6	10	0.07739335079759319	0.07739335079759319	
6	11	0.026338495649346965	0.026338495649346965	
6	12	0.037661887740613	0.037661887740613	
6	13	0.02141398045263368	0.02141398045263368	
6	14	0.025010188111432994	0.025010188111432994	
6	15	0.16795181590907468	0.16795181590907468	
6	16	0.03510517160709398	0.03510517160709398	
6	17	0.023005365783472183	0.023005365783472183	
6	18	0.026042920427651464	0.026042920427651464	
6	19	0.06107767001903428	0.06107767001903428	
6	20	0.028967350507117254	0.028967350507117254	
6	21	0.028766607333866927	0.028766607333866927	
6	22	0.02155611908040608	0.02155611908040608	
6	23	0.020928627812632526	0.020928627812632526	
6	24	0.021541013388676474	0.021541013388676474	
6	25	0.05635869577627866	0.05635869577627866	
