hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	26	0.0090674380095936	0.0002862372480810968	0.0090674380095936	0.0090674380095936	
3	27	0.008188034006739344	0.00025661542163674616	0.008188034006739344	0.008188034006739344	
3	28	0.008274567355983269	0.0002501336387961804	0.008274567355983269	0.008274567355983269	
3	29	0.009049700250055963	0.00024841281967223926	0.009049700250055963	0.009049700250055963	
3	30	0.008409755969899155	0.0002722758419764265	0.008409755969899155	0.008409755969899155	
3	31	0.009168750450428547	0.0002643847541958506	0.009168750450428547	0.009168750450428547	
3	32	0.010043924111821227	0.00031443560722513493	0.010043924111821227	0.010043924111821227	
3	33	0.008116889214232611	0.00024432612617999956	0.008116889214232611	0.008116889214232611	
3	34	0.008647859096030129	0.00027459428583688885	0.008647859096030129	0.008647859096030129	
3	35	0.009820276352486463	0.00026427778897629585	0.009820276352486463	0.009820276352486463	
3	36	0.011475150968398394	0.0003833442045154056	0.011475150968398394	0.011475150968398394	
3	37	0.008671646691230599	0.0002461769501694176	0.008671646691230599	0.008671646691230599	
3	38	0.009549041630515358	0.0002528596699098423	0.009549041630515358	0.009549041630515358	
3	39	0.008479873424151409	0.0002694864135629614	0.008479873424151409	0.008479873424151409	
3	40	0.014503663167230221	0.00040010386388878095	0.014503663167230221	0.014503663167230221	
3	41	0.008639083729446603	0.0002889992197366852	0.008639083729446603	0.008639083729446603	
3	42	0.008621702643097433	0.00025846761620944297	0.008621702643097433	0.008621702643097433	
3	43	0.009261943040099571	0.0002669843759046934	0.009261943040099571	0.009261943040099571	
3	44	0.008051165331874674	0.0002387649772983885	0.008051165331874674	0.008051165331874674	
3	45	0.009899994670517798	0.00031166057737852054	0.009899994670517798	0.009899994670517798	
3	46	0.008799706540480972	0.00027449733507999626	0.008799706540480972	0.008799706540480972	
3	47	0.01034019908320115	0.00031551581396207064	0.01034019908320115	0.01034019908320115	
3	48	0.008451949763275771	0.0002587950982598453	0.008451949763275771	0.008451949763275771	
3	49	0.008633441007482395	0.0002660692431705245	0.008633441007482395	0.008633441007482395	
3	50	0.008049170833514365	0.0002502664097718593	0.008049170833514365	0.008049170833514365	
