hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	2	0.008350981017743639	0.00028512863125917953	0.008350981017743639	0.008350981017743639	
17	3	0.011023172635581094	0.0004208286997244426	0.011023172635581094	0.011023172635581094	
17	4	0.008141639204089517	0.00023801832435577571	0.008141639204089517	0.008141639204089517	
17	5	0.008440227619508477	0.00025864532205890944	0.008440227619508477	0.008440227619508477	
17	6	0.008608574039236172	0.00026492441497333004	0.008608574039236172	0.008608574039236172	
17	7	0.008615748604447476	0.0002609592094829237	0.008615748604447476	0.008615748604447476	
17	8	0.00841593125332127	0.0002688572928230236	0.00841593125332127	0.00841593125332127	
17	9	0.008519869477646137	0.00026520757003310215	0.008519869477646137	0.008519869477646137	
17	10	0.011778823909098273	0.00035736775501574544	0.011778823909098273	0.011778823909098273	
17	11	0.008597357802912037	0.00026122759085344505	0.008597357802912037	0.008597357802912037	
17	12	0.009212794150111515	0.0002812905332869716	0.009212794150111515	0.009212794150111515	
17	13	0.008248424580422098	0.00026198058284406265	0.008248424580422098	0.008248424580422098	
17	14	0.008533857418910034	0.0002542326492305871	0.008533857418910034	0.008533857418910034	
17	15	0.009515929501006735	0.000279524776357894	0.009515929501006735	0.009515929501006735	
17	16	0.009852519472554055	0.00027424958794671704	0.009852519472554055	0.009852519472554055	
17	17	0.009056224892752816	0.0002854693150648804	0.009056224892752816	0.009056224892752816	
17	18	0.009613204791668798	0.0002998359462272017	0.009613204791668798	0.009613204791668798	
17	19	0.009520592656992415	0.0002630911882407168	0.009520592656992415	0.009520592656992415	
17	20	0.009327392822644389	0.00027978165901504956	0.009327392822644389	0.009327392822644389	
17	21	0.011253953870115534	0.00033534574259504657	0.011253953870115534	0.011253953870115534	
17	22	0.010056115199862447	0.0003407142788711975	0.010056115199862447	0.010056115199862447	
17	23	0.010458077286671263	0.0003096657648028364	0.010458077286671263	0.010458077286671263	
17	24	0.008348586403028274	0.00024191640706195148	0.008348586403028274	0.008348586403028274	
17	25	0.011925060569389207	0.0003295377867938424	0.011925060569389207	0.011925060569389207	
