hidden_layer_0	hidden_layer_1	loss_mae	mae	
59	2	0.04634663231257496	0.046346635	
59	3	0.04972759094114475	0.0497276	
59	4	0.05454340072522628	0.05454341	
59	5	0.04669629527868373	0.046696294	
59	6	0.055428194262702346	0.055428196	
59	7	0.04420905089426751	0.044209052	
59	8	0.05101864435111395	0.05101864	
59	9	0.05430470654521646	0.054304708	
59	10	0.05078749433764747	0.05078749	
59	11	0.047188021189688185	0.047188018	
59	12	0.051947388414883326	0.051947393	
59	13	0.06548931335221285	0.06548929	
59	14	0.04334254240231521	0.04334254	
59	15	0.04475322591345026	0.044753216	
59	16	0.04427263695187111	0.04427264	
59	17	0.04507128900630306	0.045071304	
59	18	0.08662043228563986	0.08662043	
59	19	0.057639340425215166	0.05763934	
59	20	0.05484366432558216	0.054843664	
59	21	0.045034367724728845	0.04503437	
59	22	0.05367265389639889	0.053672656	
59	23	0.045981929210267954	0.045981932	
59	24	0.0511760569463644	0.051176053	
59	25	0.05749883561701349	0.05749886	
