hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	26	0.008544032641844536	0.00022724669184732667	0.008544032641844536	0.008544032641844536	
7	27	0.007472150416382794	0.00018419859182590762	0.007472150416382794	0.007472150416382794	
7	28	0.009929541274785932	0.00023829467462180948	0.009929541274785932	0.009929541274785932	
7	29	0.00757978081786677	0.0001856267806548842	0.00757978081786677	0.00757978081786677	
7	30	0.011691308389502312	0.00024387193186789564	0.011691308389502312	0.011691308389502312	
7	31	0.008648011891077906	0.00020512564919017784	0.008648011891077906	0.008648011891077906	
7	32	0.007705777977954044	0.00018299967532458376	0.007705777977954044	0.007705777977954044	
7	33	0.012730244640559118	0.00030904527435033496	0.012730244640559118	0.012730244640559118	
7	34	0.009283117834665478	0.00021600322450636395	0.009283117834665478	0.009283117834665478	
7	35	0.007385931247616686	0.00017193997816904275	0.007385931247616686	0.007385931247616686	
7	36	0.010594413778769487	0.0002740306365455271	0.010594413778769487	0.010594413778769487	
7	37	0.00839404795336733	0.00018982896318208434	0.00839404795336733	0.00839404795336733	
7	38	0.011134110431891558	0.00024610067922544934	0.011134110431891558	0.011134110431891558	
7	39	0.009412077920493474	0.00021849707213281123	0.009412077920493474	0.009412077920493474	
7	40	0.010046251049601218	0.0002319053671593115	0.010046251049601218	0.010046251049601218	
7	41	0.0076112405584852745	0.00017287218657790872	0.0076112405584852745	0.0076112405584852745	
7	42	0.00809959642610959	0.00019710601943480685	0.00809959642610959	0.00809959642610959	
7	43	0.009322846652254097	0.0002300256032426121	0.009322846652254097	0.009322846652254097	
7	44	0.00771722251652733	0.00017690303669943625	0.00771722251652733	0.00771722251652733	
7	45	0.010012406418487637	0.00022422757446445354	0.010012406418487637	0.010012406418487637	
7	46	0.007698023650027899	0.00017844552289818293	0.007698023650027899	0.007698023650027899	
7	47	0.007551130450558287	0.00018117506489046605	0.007551130450558287	0.007551130450558287	
7	48	0.008230842168869306	0.00019376368538996856	0.008230842168869306	0.008230842168869306	
7	49	0.009124927805178066	0.00020015530648274525	0.009124927805178066	0.009124927805178066	
7	50	0.008587155610386565	0.00020843072614660875	0.008587155610386565	0.008587155610386565	
