hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	2	0.03132281430993174	0.03132281430993174	
23	3	0.02299864010202304	0.02299864010202304	
23	4	0.028201585186894917	0.028201585186894917	
23	5	0.04276107828333187	0.04276107828333187	
23	6	0.022686339907237254	0.022686339907237254	
23	7	0.04235564986891611	0.04235564986891611	
23	8	0.11970771480155087	0.11970771480155087	
23	9	0.05832351742662661	0.05832351742662661	
23	10	0.07045224090188701	0.07045224090188701	
23	11	0.03614880070241523	0.03614880070241523	
23	12	0.05144854609795288	0.05144854609795288	
23	13	0.05606292280417657	0.05606292280417657	
23	14	0.050421787347740346	0.050421787347740346	
23	15	0.02453472072331686	0.02453472072331686	
23	16	0.036338386807656255	0.036338386807656255	
23	17	0.03510966493227646	0.03510966493227646	
23	18	0.03329314426323638	0.03329314426323638	
23	19	0.06445483735816727	0.06445483735816727	
23	20	0.02836271483042808	0.02836271483042808	
23	21	0.023777110338291715	0.023777110338291715	
23	22	0.024843158623826196	0.024843158623826196	
23	23	0.09084340736411098	0.09084340736411098	
23	24	0.03896980407031528	0.03896980407031528	
23	25	0.033151253463047606	0.033151253463047606	
