hidden_layer_0	hidden_layer_1	loss_mae	mae	
49	2	0.02891870897076772	0.0289187	
49	3	0.034412469099879425	0.034412466	
49	4	0.02714601173210531	0.027146017	
49	5	0.04711323668512343	0.047113236	
49	6	0.0565042623314951	0.05650425	
49	7	0.03868254601794102	0.03868254	
49	8	0.03845254898938339	0.038452547	
49	9	0.041535095222223754	0.04153509	
49	10	0.026481611402112994	0.026481614	
49	11	0.033069635795603264	0.033069648	
49	12	0.030268715404689877	0.030268714	
49	13	0.0252059202096822	0.025205918	
49	14	0.03462795642518384	0.03462795	
49	15	0.027084261841860288	0.027084269	
49	16	0.056685215998970286	0.056685206	
49	17	0.027838550308903275	0.027838549	
49	18	0.04332792869591342	0.04332793	
49	19	0.07963363028790535	0.07963363	
49	20	0.03259892808084398	0.032598935	
49	21	0.034504113182002055	0.034504108	
49	22	0.032148979495862984	0.032148987	
49	23	0.03941367014975404	0.039413664	
49	24	0.03856045395861782	0.038560454	
49	25	0.033614241869689164	0.033614233	
