hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	2	0.02175422331144345	0.02175422	
47	3	0.029589525843606267	0.02958953	
47	4	0.024169318491393883	0.024169318	
47	5	0.04954891344368539	0.049548928	
47	6	0.024813157641133534	0.024813153	
47	7	0.038518408376405945	0.03851842	
47	8	0.03442202924331083	0.034422025	
47	9	0.0449659957050148	0.044966005	
47	10	0.02570790690855099	0.025707908	
47	11	0.03280350423250373	0.032803513	
47	12	0.027024106385944983	0.027024103	
47	13	0.028484511334091144	0.028484512	
47	14	0.03320577254717986	0.03320577	
47	15	0.12084651156675187	0.1208465	
47	16	0.03052223393635595	0.030522237	
47	17	0.049738815384482174	0.04973882	
47	18	0.0319040575907824	0.03190406	
47	19	0.03398578075114864	0.033985786	
47	20	0.0341425020605608	0.0341425	
47	21	0.05537708807378725	0.055377092	
47	22	0.03648979964140545	0.036489796	
47	23	0.03173355249554443	0.031733554	
47	24	0.024480242488832692	0.024480244	
47	25	0.03470982358625842	0.03470982	
