hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	2	0.03556216714830618	0.03556216714830618	
2	3	0.02394706677237125	0.02394706677237125	
2	4	0.44225242298414	0.44225242298414	
2	5	0.023940069621103705	0.023940069621103705	
2	6	0.04375031980130121	0.04375031980130121	
2	7	0.06777636199705656	0.06777636199705656	
2	8	0.5036808861285972	0.5036808861285972	
2	9	0.023978309186631675	0.023978309186631675	
2	10	0.021429334166024955	0.021429334166024955	
2	11	0.021356050527486976	0.021356050527486976	
2	12	0.021540459172349015	0.021540459172349015	
2	13	0.04324137351912962	0.04324137351912962	
2	14	0.021412663222246466	0.021412663222246466	
2	15	0.024017147616519817	0.024017147616519817	
2	16	0.0462054622401162	0.0462054622401162	
2	17	0.027689192822160192	0.027689192822160192	
2	18	0.0210782078388418	0.0210782078388418	
2	19	0.034384096179948934	0.034384096179948934	
2	20	0.03703999149843708	0.03703999149843708	
2	21	0.1882375422487078	0.1882375422487078	
2	22	0.023599928764170174	0.023599928764170174	
2	23	0.02124661116209259	0.02124661116209259	
2	24	0.021803325987313854	0.021803325987313854	
2	25	0.0358796329193412	0.0358796329193412	
