hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	26	0.008199960404853938	0.0001893418160773587	0.008199960404853938	0.008199960404853938	
16	27	0.009536431146648454	0.00020330982503785356	0.009536431146648454	0.009536431146648454	
16	28	0.00994392659857058	0.00023304627061023386	0.00994392659857058	0.00994392659857058	
16	29	0.010000678997888382	0.00026413936552113537	0.010000678997888382	0.010000678997888382	
16	30	0.0094687598384718	0.00021145615826476179	0.0094687598384718	0.0094687598384718	
16	31	0.010824650048955145	0.00022969409957941344	0.010824650048955145	0.010824650048955145	
16	32	0.008658668594862253	0.0002046747035232622	0.008658668594862253	0.008658668594862253	
16	33	0.008101349703474576	0.00019793585835811418	0.008101349703474576	0.008101349703474576	
16	34	0.007576876413872269	0.00017042888988223396	0.007576876413872269	0.007576876413872269	
16	35	0.010910540791337747	0.00027011120299599454	0.010910540791337747	0.010910540791337747	
16	36	0.007894119052981746	0.0001841748164191553	0.007894119052981746	0.007894119052981746	
16	37	0.009221260355370022	0.0002040826932829283	0.009221260355370022	0.009221260355370022	
16	38	0.007586680901840154	0.00017737077503968796	0.007586680901840154	0.007586680901840154	
16	39	0.007265102012895978	0.00016238491408158642	0.007265102012895978	0.007265102012895978	
16	40	0.007297397484821978	0.00016419229640697727	0.007297397484821978	0.007297397484821978	
16	41	0.009208934474537665	0.00019426915747150302	0.009208934474537665	0.009208934474537665	
16	42	0.011534081324696414	0.00025700982677759733	0.011534081324696414	0.011534081324696414	
16	43	0.008435262116656232	0.00019880403685682924	0.008435262116656232	0.008435262116656232	
16	44	0.00849894086831312	0.0001892840056666476	0.00849894086831312	0.00849894086831312	
16	45	0.0119375426167167	0.000280356507410674	0.0119375426167167	0.0119375426167167	
16	46	0.009290057475993702	0.00023018894732627608	0.009290057475993702	0.009290057475993702	
16	47	0.010694551427740298	0.0002679286513378418	0.010694551427740298	0.010694551427740298	
16	48	0.008795622126929852	0.0001942164209735179	0.008795622126929852	0.008795622126929852	
16	49	0.010414546744235998	0.0002453851737449763	0.010414546744235998	0.010414546744235998	
16	50	0.008441654885766219	0.00019101591142423236	0.008441654885766219	0.008441654885766219	
