hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	51	0.011087309461774796	0.0002981326464832469	0.011087309461774796	0.011087309461774796	
15	52	0.011155119254238895	0.00030828898224314694	0.011155119254238895	0.011155119254238895	
15	53	0.008796408378867991	0.00023098943422899087	0.008796408378867991	0.008796408378867991	
15	54	0.010523570259176234	0.00024231851754189253	0.010523570259176234	0.010523570259176234	
15	55	0.010453105415143034	0.0003241422220279603	0.010453105415143034	0.010453105415143034	
15	56	0.010203028181239788	0.00026033431681205015	0.010203028181239788	0.010203028181239788	
15	57	0.008765946076775373	0.00024242381346885369	0.008765946076775373	0.008765946076775373	
15	58	0.0163495192650145	0.00044865045498205765	0.0163495192650145	0.0163495192650145	
15	59	0.012121546169665414	0.00032765801001803326	0.012121546169665414	0.012121546169665414	
15	60	0.01012367379166814	0.00028705721091888567	0.01012367379166814	0.01012367379166814	
15	61	0.007973492018313901	0.00021220667072239588	0.007973492018313901	0.007973492018313901	
15	62	0.015924197693207284	0.0004357587674825493	0.015924197693207284	0.015924197693207284	
15	63	0.008214707433652598	0.00021699866865111292	0.008214707433652598	0.008214707433652598	
15	64	0.012940098786987006	0.0004172755486592541	0.012940098786987006	0.012940098786987006	
15	65	0.011116891622288886	0.00031907261811319057	0.011116891622288886	0.011116891622288886	
15	66	0.008921419161003134	0.00022709992189425478	0.008921419161003134	0.008921419161003134	
15	67	0.009503125063001537	0.00024468141110100075	0.009503125063001537	0.009503125063001537	
15	68	0.010234902357422174	0.0002456617274272167	0.010234902357422174	0.010234902357422174	
15	69	0.00957640442746744	0.00025684290890196255	0.00957640442746744	0.00957640442746744	
15	70	0.008296771262739581	0.00022293306376854367	0.008296771262739581	0.008296771262739581	
15	71	0.010231548971958705	0.000254219779700017	0.010231548971958705	0.010231548971958705	
15	72	0.009005388998393697	0.00021926327684313742	0.009005388998393697	0.009005388998393697	
15	73	0.009485732530429562	0.0002516405318139728	0.009485732530429562	0.009485732530429562	
15	74	0.008887279696221858	0.00022119022150897435	0.008887279696221858	0.008887279696221858	
15	75	0.00951037354659977	0.00028344404147327863	0.00951037354659977	0.00951037354659977	
