hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	76	0.030293697355181504	0.030293703	
78	77	0.02653368353763033	0.026533682	
78	78	0.0388696166877011	0.03886961	
78	79	0.025242427187557148	0.025242433	
78	80	0.037016033922121716	0.037016038	
78	81	0.028826182796361483	0.02882619	
78	82	0.029004246906373595	0.029004248	
78	83	0.027633011368820407	0.02763301	
78	84	0.029399963814125008	0.029399965	
78	85	0.028183583270995318	0.028183581	
78	86	0.02866145780408334	0.02866146	
78	87	0.0368904403268444	0.036890436	
78	88	0.02538068998599972	0.025380692	
78	89	0.025496296201491065	0.025496298	
78	90	0.048466237299698775	0.048466228	
78	91	0.029515423150342435	0.029515417	
78	92	0.024042047466956713	0.024042048	
78	93	0.026784035403669606	0.026784034	
78	94	0.0272146592695513	0.02721466	
78	95	0.03176380935879941	0.031763807	
78	96	0.023307152624281076	0.02330716	
78	97	0.02579587730245113	0.025795884	
78	98	0.04619935328324851	0.046199348	
78	99	0.03062578096118767	0.03062579	
78	100	0.039553408033349356	0.0395534	
