hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	2	0.03544910818701345	0.03544910818701345	
7	3	0.052504688985292904	0.052504688985292904	
7	4	0.05230588478531502	0.05230588478531502	
7	5	0.025707316757538966	0.025707316757538966	
7	6	0.021759232057508016	0.021759232057508016	
7	7	0.03400630745608284	0.03400630745608284	
7	8	0.02318641207658551	0.02318641207658551	
7	9	0.029985172288424268	0.029985172288424268	
7	10	0.043397368648982984	0.043397368648982984	
7	11	0.02685158141587479	0.02685158141587479	
7	12	0.033848608477250325	0.033848608477250325	
7	13	0.022575682881055086	0.022575682881055086	
7	14	0.031619033469983626	0.031619033469983626	
7	15	0.051109980902708914	0.051109980902708914	
7	16	0.057753383241220806	0.057753383241220806	
7	17	0.040506048576656795	0.040506048576656795	
7	18	0.04016694789235663	0.04016694789235663	
7	19	0.04743051765353012	0.04743051765353012	
7	20	0.10211535114719354	0.10211535114719354	
7	21	0.04548164792812564	0.04548164792812564	
7	22	0.022443712304607136	0.022443712304607136	
7	23	0.031197537308878923	0.031197537308878923	
7	24	0.06752217109334001	0.06752217109334001	
7	25	0.035027918351640236	0.035027918351640236	
