hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	26	0.042352385748384444	0.042352385748384444	
10	27	0.029288258438826577	0.029288258438826577	
10	28	0.02356088231286193	0.02356088231286193	
10	29	0.029514214507882587	0.029514214507882587	
10	30	0.03476454959287534	0.03476454959287534	
10	31	0.027190736808759917	0.027190736808759917	
10	32	0.025823040423014972	0.025823040423014972	
10	33	0.03556461761805137	0.03556461761805137	
10	34	0.030529043698968198	0.030529043698968198	
10	35	0.027437818338729048	0.027437818338729048	
10	36	0.03289306325603564	0.03289306325603564	
10	37	0.029868459346652516	0.029868459346652516	
10	38	0.02581095260206272	0.02581095260206272	
10	39	0.02857160996217205	0.02857160996217205	
10	40	0.024642068244950376	0.024642068244950376	
10	41	0.027170797792315	0.027170797792315	
10	42	0.03248455678396361	0.03248455678396361	
10	43	0.035873387036630844	0.035873387036630844	
10	44	0.05493958873601179	0.05493958873601179	
10	45	0.045696200261016014	0.045696200261016014	
10	46	0.024851332808036926	0.024851332808036926	
10	47	0.07677441624690134	0.07677441624690134	
10	48	0.025635854579276418	0.025635854579276418	
10	49	0.04358816791845029	0.04358816791845029	
10	50	0.025534116606327612	0.025534116606327612	
