hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	2	0.008278882107622882	0.00017511039821303942	0.008278882107622882	0.008278882107622882	
7	3	0.008237536459874954	0.00019318702677957462	0.008237536459874954	0.008237536459874954	
7	4	0.00886480670955068	0.0002814816149595102	0.00886480670955068	0.00886480670955068	
7	5	0.007707273310274999	0.00015904958256744714	0.007707273310274999	0.007707273310274999	
7	6	0.008504917551420446	0.00021541350140933817	0.008504917551420446	0.008504917551420446	
7	7	0.008045680749875155	0.00016912516397440505	0.008045680749875155	0.008045680749875155	
7	8	0.007753007375836977	0.00016550914164290085	0.007753007375836977	0.007753007375836977	
7	9	0.007508785581154592	0.00015927210549318023	0.007508785581154592	0.007508785581154592	
7	10	0.007659366127230792	0.00015953813252261523	0.007659366127230792	0.007659366127230792	
7	11	0.007764730854466828	0.00017010775190777952	0.007764730854466828	0.007764730854466828	
7	12	0.008588286642513954	0.00020095228260778598	0.008588286642513954	0.008588286642513954	
7	13	0.007817267163943901	0.00018331479575207183	0.007817267163943901	0.007817267163943901	
7	14	0.014315808973132992	0.00034204103315575593	0.014315808973132992	0.014315808973132992	
7	15	0.008282102034163831	0.00019702730651794791	0.008282102034163831	0.008282102034163831	
7	16	0.008599998157574788	0.00023039494535254972	0.008599998157574788	0.008599998157574788	
7	17	0.008230780842222011	0.00020287422176421666	0.008230780842222011	0.008230780842222011	
7	18	0.011063507683535395	0.00026255352561436134	0.011063507683535395	0.011063507683535395	
7	19	0.008081358548337267	0.00020309926387962013	0.008081358548337267	0.008081358548337267	
7	20	0.007605311266974553	0.00017168345746942427	0.007605311266974553	0.007605311266974553	
7	21	0.00785762529816228	0.00016070649041739573	0.00785762529816228	0.00785762529816228	
7	22	0.009058453291734101	0.00017459036760812297	0.009058453291734101	0.009058453291734101	
7	23	0.007601753623684989	0.000164915074482749	0.007601753623684989	0.007601753623684989	
7	24	0.011444774608395143	0.00026405526391514296	0.011444774608395143	0.011444774608395143	
7	25	0.007596451229055033	0.0001761966498458451	0.007596451229055033	0.007596451229055033	
