hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	2	0.007781197385526518	0.00019383772870283693	0.007781197385526518	0.007781197385526518	
6	3	0.0077867280858844165	0.00019901999927599484	0.0077867280858844165	0.0077867280858844165	
6	4	0.007149712951891641	0.00017465449864787258	0.007149712951891641	0.007149712951891641	
6	5	0.00882791003595994	0.00022886428218113762	0.00882791003595994	0.00882791003595994	
6	6	0.007963035953417023	0.00020012680884361095	0.007963035953417023	0.007963035953417023	
6	7	0.0073199739710506345	0.0001703707787112344	0.0073199739710506345	0.0073199739710506345	
6	8	0.007880985800956109	0.0001904906068682291	0.007880985800956109	0.007880985800956109	
6	9	0.00721857775640828	0.000178161476750057	0.00721857775640828	0.00721857775640828	
6	10	0.00884037885095292	0.0002265805910159302	0.00884037885095292	0.00884037885095292	
6	11	0.008476943123525081	0.0001895237414503277	0.008476943123525081	0.008476943123525081	
6	12	0.009189999410872653	0.0002192651489151944	0.009189999410872653	0.009189999410872653	
6	13	0.008631971056434935	0.00018331030327144645	0.008631971056434935	0.008631971056434935	
6	14	0.010118569486964346	0.00025323429262949395	0.010118569486964346	0.010118569486964346	
6	15	0.007841483505965552	0.00018631358543333122	0.007841483505965552	0.007841483505965552	
6	16	0.007335312718181625	0.00018136087373786644	0.007335312718181625	0.007335312718181625	
6	17	0.0077718162979719925	0.00018408901754268737	0.0077718162979719925	0.0077718162979719925	
6	18	0.007496158114317387	0.00017727946705970587	0.007496158114317387	0.007496158114317387	
6	19	0.007427494132567273	0.0002003042405983582	0.007427494132567273	0.007427494132567273	
6	20	0.010544720747912642	0.00026144565164092667	0.010544720747912642	0.010544720747912642	
6	21	0.0070473836752781875	0.0001669063514108837	0.0070473836752781875	0.0070473836752781875	
6	22	0.008266493631377736	0.00018837139775577472	0.008266493631377736	0.008266493631377736	
6	23	0.008382363787582869	0.00021275127264772906	0.008382363787582869	0.008382363787582869	
6	24	0.008028983436683899	0.00019641406354238452	0.008028983436683899	0.008028983436683899	
6	25	0.008016148968743858	0.00018900454767371887	0.008016148968743858	0.008016148968743858	
