hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	2	0.00732416385116817	0.00016703410984191889	0.00732416385116817	0.00732416385116817	
10	3	0.006988392888370548	0.00016778414367044368	0.006988392888370548	0.006988392888370548	
10	4	0.009236532636185592	0.0002260605710259914	0.009236532636185592	0.009236532636185592	
10	5	0.009266951169099027	0.0002413408857722555	0.009266951169099027	0.009266951169099027	
10	6	0.00751187185793638	0.00017544402312072395	0.00751187185793638	0.00751187185793638	
10	7	0.00780535717827756	0.00018359618175729092	0.00780535717827756	0.00780535717827756	
10	8	0.00818608391218945	0.00022082712361887256	0.00818608391218945	0.00818608391218945	
10	9	0.010410592614960327	0.00027376489380258757	0.010410592614960327	0.010410592614960327	
10	10	0.00919170968638079	0.00023658743159613884	0.00919170968638079	0.00919170968638079	
10	11	0.007891581555790683	0.000189985362026421	0.007891581555790683	0.007891581555790683	
10	12	0.009765105672864484	0.00023660419232747742	0.009765105672864484	0.009765105672864484	
10	13	0.007803333607147445	0.00018206107496754082	0.007803333607147445	0.007803333607147445	
10	14	0.007531566264081981	0.00016182152332744007	0.007531566264081981	0.007531566264081981	
10	15	0.008523197096684032	0.000204336965832004	0.008523197096684032	0.008523197096684032	
10	16	0.008066655034268932	0.0001907353541715515	0.008066655034268932	0.008066655034268932	
10	17	0.009853610297289291	0.0002449191589952196	0.009853610297289291	0.009853610297289291	
10	18	0.007560260204266331	0.00017400726034833277	0.007560260204266331	0.007560260204266331	
10	19	0.01131849170522317	0.00025055569522291533	0.01131849170522317	0.01131849170522317	
10	20	0.008728824209982456	0.00020466862625831075	0.008728824209982456	0.008728824209982456	
10	21	0.00846841165213473	0.00020748973603739544	0.00846841165213473	0.00846841165213473	
10	22	0.0071815251687833825	0.00016797563815845366	0.0071815251687833825	0.0071815251687833825	
10	23	0.007413848355937284	0.00016453218385251687	0.007413848355937284	0.007413848355937284	
10	24	0.00897213775394216	0.00020728448189431234	0.00897213775394216	0.00897213775394216	
10	25	0.007887549878256107	0.00018372396543287059	0.007887549878256107	0.007887549878256107	
