hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	2	0.03958311482901018	0.03958311	
67	3	0.05243703377142004	0.05243704	
67	4	0.04844678780605893	0.048446774	
67	5	0.04010059390625386	0.040100604	
67	6	0.04941858686456339	0.0494186	
67	7	0.062436925764012885	0.062436927	
67	8	0.05002626297297271	0.05002626	
67	9	0.04886497403665147	0.04886497	
67	10	0.06307660209592204	0.0630766	
67	11	0.042195037617291424	0.04219504	
67	12	0.049975876208692184	0.049975883	
67	13	0.04696166338915754	0.046961665	
67	14	0.04393927292729424	0.043939274	
67	15	0.09599299179402675	0.09599299	
67	16	0.046146723269125764	0.046146717	
67	17	0.04156620515679313	0.04156621	
67	18	0.04449423491773328	0.04449424	
67	19	0.04759698192789364	0.04759697	
67	20	0.04432635477596594	0.04432635	
67	21	0.05421824199783947	0.05421823	
67	22	0.04751800604577961	0.047518007	
67	23	0.04525396775792029	0.04525396	
67	24	0.04882181812385261	0.04882181	
67	25	0.05372270242045148	0.053722713	
