hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	26	0.02380877918991007	0.02380877918991007	
21	27	0.05363087063713229	0.05363087063713229	
21	28	0.024171544265390168	0.024171544265390168	
21	29	0.024682481519887993	0.024682481519887993	
21	30	0.03937216463507593	0.03937216463507593	
21	31	0.02883723399857707	0.02883723399857707	
21	32	0.027310389425499675	0.027310389425499675	
21	33	0.03116440512643212	0.03116440512643212	
21	34	0.04253203882577455	0.04253203882577455	
21	35	0.05473399615477322	0.05473399615477322	
21	36	0.05908918373175823	0.05908918373175823	
21	37	0.043107150689634485	0.043107150689634485	
21	38	0.03786956927712619	0.03786956927712619	
21	39	0.026204517814400072	0.026204517814400072	
21	40	0.039410515838329135	0.039410515838329135	
21	41	0.03150088806083383	0.03150088806083383	
21	42	0.028208032230240404	0.028208032230240404	
21	43	0.027680020812137687	0.027680020812137687	
21	44	0.024024686643775647	0.024024686643775647	
21	45	0.028223283057062003	0.028223283057062003	
21	46	0.02774156779504516	0.02774156779504516	
21	47	0.03842412953609059	0.03842412953609059	
21	48	0.02251703102338217	0.02251703102338217	
21	49	0.027675938398069394	0.027675938398069394	
21	50	0.051488672102094506	0.051488672102094506	
