hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	26	0.009987096713702796	0.00019699138582183651	0.009987096713702796	0.009987096713702796	
19	27	0.014935668597639944	0.00035325696292679194	0.014935668597639944	0.014935668597639944	
19	28	0.008429054387526044	0.00016876717204968033	0.008429054387526044	0.008429054387526044	
19	29	0.008234496877440267	0.00016143896130337048	0.008234496877440267	0.008234496877440267	
19	30	0.010243133582142972	0.0001824535448424689	0.010243133582142972	0.010243133582142972	
19	31	0.008690911844142155	0.00016113258126556322	0.008690911844142155	0.008690911844142155	
19	32	0.008291286364666871	0.00016639875516516212	0.008291286364666871	0.008291286364666871	
19	33	0.012847046972140114	0.000255653753210373	0.012847046972140114	0.012847046972140114	
19	34	0.0094252805093357	0.00019916554808343552	0.0094252805093357	0.0094252805093357	
19	35	0.007748553565660593	0.0001567058246797997	0.007748553565660593	0.007748553565660593	
19	36	0.01150994201706625	0.0002401944975693697	0.01150994201706625	0.01150994201706625	
19	37	0.010437096580425666	0.0001941811370828836	0.010437096580425666	0.010437096580425666	
19	38	0.009412819956972988	0.00017836270730410978	0.009412819956972988	0.009412819956972988	
19	39	0.009604166706143346	0.00019244384402612955	0.009604166706143346	0.009604166706143346	
19	40	0.009802321170873169	0.0002103878029135355	0.009802321170873169	0.009802321170873169	
19	41	0.008490167089550096	0.00016909357712246537	0.008490167089550096	0.008490167089550096	
19	42	0.00970003368350873	0.0001857522787790141	0.00970003368350873	0.00970003368350873	
19	43	0.009492042864073492	0.00018901526608333893	0.009492042864073492	0.009492042864073492	
19	44	0.013031212915144582	0.00025746287689683414	0.013031212915144582	0.013031212915144582	
19	45	0.010365743201480445	0.00022131917869479354	0.010365743201480445	0.010365743201480445	
19	46	0.007908566147705248	0.00015774697647569775	0.007908566147705248	0.007908566147705248	
19	47	0.008681704740466405	0.0001742275268186814	0.008681704740466405	0.008681704740466405	
19	48	0.014937904370171411	0.0003477783812239285	0.014937904370171411	0.014937904370171411	
19	49	0.009153602092170029	0.00017071674390316553	0.009153602092170029	0.009153602092170029	
19	50	0.007201395459968116	0.0001387049609860378	0.007201395459968116	0.007201395459968116	
