hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	2	0.023732940481121227	0.023732940481121227	
22	3	0.02222320882802645	0.02222320882802645	
22	4	0.02297740966253013	0.02297740966253013	
22	5	0.03967255508685951	0.03967255508685951	
22	6	0.05012637771494657	0.05012637771494657	
22	7	0.05769197563155578	0.05769197563155578	
22	8	0.03931328081128884	0.03931328081128884	
22	9	0.023154275201976864	0.023154275201976864	
22	10	0.04256524885116152	0.04256524885116152	
22	11	0.043144395073349	0.043144395073349	
22	12	0.03717371327890756	0.03717371327890756	
22	13	0.034451931757859995	0.034451931757859995	
22	14	0.043230085637475865	0.043230085637475865	
22	15	0.022306429731365953	0.022306429731365953	
22	16	0.054606797297123484	0.054606797297123484	
22	17	0.06381884745557834	0.06381884745557834	
22	18	0.04977704237778551	0.04977704237778551	
22	19	0.03418532302237654	0.03418532302237654	
22	20	0.03317374353459627	0.03317374353459627	
22	21	0.05234239211605915	0.05234239211605915	
22	22	0.044014851420270895	0.044014851420270895	
22	23	0.07454083150653458	0.07454083150653458	
22	24	0.02080008544592396	0.02080008544592396	
22	25	0.03644740840619246	0.03644740840619246	
