hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	51	0.009784939005104238	0.00021076083436495006	0.009784939005104238	0.009784939005104238	
17	52	0.014106357048723843	0.0002893026713917992	0.014106357048723843	0.014106357048723843	
17	53	0.008347752188971483	0.00017823296397320108	0.008347752188971483	0.008347752188971483	
17	54	0.008217127183641097	0.00017796945894830795	0.008217127183641097	0.008217127183641097	
17	55	0.008479770369382461	0.00017219806562616166	0.008479770369382461	0.008479770369382461	
17	56	0.011214333833886057	0.0002492511177310281	0.011214333833886057	0.011214333833886057	
17	57	0.017586005473928874	0.00039738611515219795	0.017586005473928874	0.017586005473928874	
17	58	0.010756889806430203	0.00022056180893830168	0.010756889806430203	0.010756889806430203	
17	59	0.008312753511030176	0.00016969585215489966	0.008312753511030176	0.008312753511030176	
17	60	0.014793232832752017	0.0003578333686560138	0.014793232832752017	0.014793232832752017	
17	61	0.010358800751772354	0.00021208917176432455	0.010358800751772354	0.010358800751772354	
17	62	0.009304783326894713	0.00020366601464303814	0.009304783326894713	0.009304783326894713	
17	63	0.010776549863967977	0.0002559112401563861	0.010776549863967977	0.010776549863967977	
17	64	0.009387358213032385	0.0002045543578487156	0.009387358213032385	0.009387358213032385	
17	65	0.008150870482394573	0.0001689554080307452	0.008150870482394573	0.008150870482394573	
17	66	0.011338003547295626	0.00022595582323411246	0.011338003547295626	0.011338003547295626	
17	67	0.010842360646574258	0.0002293528138144039	0.010842360646574258	0.010842360646574258	
17	68	0.013417084921020199	0.0003280644224292679	0.013417084921020199	0.013417084921020199	
17	69	0.010385773164541198	0.00024192185929341277	0.010385773164541198	0.010385773164541198	
17	70	0.009856754710168251	0.00021872482460842983	0.009856754710168251	0.009856754710168251	
17	71	0.008994903484023431	0.00021349598840351159	0.008994903484023431	0.008994903484023431	
17	72	0.012201316199457251	0.0002503456849020408	0.012201316199457251	0.012201316199457251	
17	73	0.009158010356994933	0.00020136912226609353	0.009158010356994933	0.009158010356994933	
17	74	0.012584661913830926	0.0002950379211110686	0.012584661913830926	0.012584661913830926	
17	75	0.015621102032358008	0.0003452040135175618	0.015621102032358008	0.015621102032358008	
