hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	76	0,007680405801999022	0,0001782788603411035	0,007680405801999022	0,007680405801999022	
10	77	0,00837481416177438	0,00018303036718520465	0,00837481416177438	0,00837481416177438	
10	78	0,013256531508923721	0,0003200408147440243	0,013256531508923721	0,013256531508923721	
10	79	0,00816369273380765	0,0001916844003344066	0,00816369273380765	0,00816369273380765	
10	80	0,008360105809201998	0,00019543096689960107	0,008360105809201998	0,008360105809201998	
10	81	0,01084176421845322	0,00025191891839302353	0,01084176421845322	0,01084176421845322	
10	82	0,007127733342051347	0,00015225487614841683	0,007127733342051347	0,007127733342051347	
10	83	0,014836169870743248	0,0003681838379915915	0,014836169870743248	0,014836169870743248	
10	84	0,007971737912996189	0,00019945179734804212	0,007971737912996189	0,007971737912996189	
10	85	0,014963661842326472	0,0003757166868240226	0,014963661842326472	0,014963661842326472	
10	86	0,00824958760104477	0,00018365872028249484	0,00824958760104477	0,00824958760104477	
10	87	0,011390613961523535	0,00026437578388746217	0,011390613961523535	0,011390613961523535	
10	88	0,00887846342400273	0,0002015307041858159	0,00887846342400273	0,00887846342400273	
10	89	0,008200318731463006	0,00018811649760293994	0,008200318731463006	0,008200318731463006	
10	90	0,00886586317722959	0,00021952690666972828	0,00886586317722959	0,00886586317722959	
10	91	0,008541028488431376	0,0001838356776983853	0,008541028488431376	0,008541028488431376	
10	92	0,009257713590202934	0,00022082523186989288	0,009257713590202934	0,009257713590202934	
10	93	0,014085077167773895	0,0003026242239891254	0,014085077167773895	0,014085077167773895	
10	94	0,007256457301824808	0,00016409319961919889	0,007256457301824808	0,007256457301824808	
10	95	0,00807543815955472	0,00019016246107111714	0,00807543815955472	0,00807543815955472	
10	96	0,008263942527136465	0,0001959817307534565	0,008263942527136465	0,008263942527136465	
10	97	0,008378291782886267	0,0001913413734723423	0,008378291782886267	0,008378291782886267	
10	98	0,009321904552378866	0,00020673355868378436	0,009321904552378866	0,009321904552378866	
10	99	0,007439172829689185	0,00017315025580251787	0,007439172829689185	0,007439172829689185	
10	100	0,007534624226470831	0,00017415482633542905	0,007534624226470831	0,007534624226470831	
10	2	0,00732416385116817	0,00016703410984191889	0,00732416385116817	0,00732416385116817	
10	3	0,006988392888370548	0,00016778414367044368	0,006988392888370548	0,006988392888370548	
10	4	0,009236532636185592	0,0002260605710259914	0,009236532636185592	0,009236532636185592	
10	5	0,009266951169099027	0,0002413408857722555	0,009266951169099027	0,009266951169099027	
10	6	0,00751187185793638	0,00017544402312072395	0,00751187185793638	0,00751187185793638	
10	7	0,00780535717827756	0,00018359618175729092	0,00780535717827756	0,00780535717827756	
10	8	0,00818608391218945	0,00022082712361887256	0,00818608391218945	0,00818608391218945	
10	9	0,010410592614960327	0,00027376489380258757	0,010410592614960327	0,010410592614960327	
10	10	0,00919170968638079	0,00023658743159613884	0,00919170968638079	0,00919170968638079	
10	11	0,007891581555790683	0,000189985362026421	0,007891581555790683	0,007891581555790683	
10	12	0,009765105672864484	0,00023660419232747742	0,009765105672864484	0,009765105672864484	
10	13	0,007803333607147445	0,00018206107496754082	0,007803333607147445	0,007803333607147445	
10	14	0,007531566264081981	0,00016182152332744007	0,007531566264081981	0,007531566264081981	
10	15	0,008523197096684032	0,000204336965832004	0,008523197096684032	0,008523197096684032	
10	16	0,008066655034268932	0,0001907353541715515	0,008066655034268932	0,008066655034268932	
10	17	0,009853610297289291	0,0002449191589952196	0,009853610297289291	0,009853610297289291	
10	18	0,007560260204266331	0,00017400726034833277	0,007560260204266331	0,007560260204266331	
10	19	0,01131849170522317	0,00025055569522291533	0,01131849170522317	0,01131849170522317	
10	20	0,008728824209982456	0,00020466862625831075	0,008728824209982456	0,008728824209982456	
10	21	0,00846841165213473	0,00020748973603739544	0,00846841165213473	0,00846841165213473	
10	22	0,0071815251687833825	0,00016797563815845366	0,0071815251687833825	0,0071815251687833825	
10	23	0,007413848355937284	0,00016453218385251687	0,007413848355937284	0,007413848355937284	
10	24	0,00897213775394216	0,00020728448189431234	0,00897213775394216	0,00897213775394216	
10	25	0,007887549878256107	0,00018372396543287059	0,007887549878256107	0,007887549878256107	
10	26	0,007336910659489058	0,0001661495299059515	0,007336910659489058	0,007336910659489058	
10	27	0,009233787959976283	0,00022065649095143956	0,009233787959976283	0,009233787959976283	
10	28	0,007481417889043832	0,00017079949890567276	0,007481417889043832	0,007481417889043832	
10	29	0,008520763035438231	0,0001977400155303147	0,008520763035438231	0,008520763035438231	
10	30	0,007888091924891528	0,00018697303916494638	0,007888091924891528	0,007888091924891528	
10	31	0,01045652800870775	0,00024234417182298452	0,01045652800870775	0,01045652800870775	
