hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	76	0.014306726042487387	0.00040747669470529274	0.014306726042487387	0.014306726042487387	
15	77	0.008711030921951461	0.00016845953827197073	0.008711030921951461	0.008711030921951461	
15	78	0.016015684723122526	0.00038287404173211837	0.016015684723122526	0.016015684723122526	
15	79	0.0078519409072159	0.00016468779805432304	0.0078519409072159	0.0078519409072159	
15	80	0.0182401703366475	0.0004326536409542454	0.0182401703366475	0.0182401703366475	
15	81	0.010969861339988424	0.00022784936506566546	0.010969861339988424	0.010969861339988424	
15	82	0.007375535294771385	0.00014578681809248963	0.007375535294771385	0.007375535294771385	
15	83	0.009119307218773515	0.00017041389123718538	0.009119307218773515	0.009119307218773515	
15	84	0.011258276318584587	0.00021937406133475695	0.011258276318584587	0.011258276318584587	
15	85	0.030941965732337824	0.0010982671176831824	0.030941965732337824	0.030941965732337824	
15	86	0.007382380287088414	0.00014935661332615677	0.007382380287088414	0.007382380287088414	
15	87	0.029139439037652128	0.0009733333134712609	0.029139439037652128	0.029139439037652128	
15	88	0.014503174686054983	0.00031819355806654863	0.014503174686054983	0.014503174686054983	
15	89	0.014176545174655246	0.00034851307619232367	0.014176545174655246	0.014176545174655246	
15	90	0.0141187595201531	0.0002970815640845631	0.0141187595201531	0.0141187595201531	
15	91	0.008906891020839853	0.00017398485693714821	0.008906891020839853	0.008906891020839853	
15	92	0.031618805818871984	0.001196194227920048	0.031618805818871984	0.031618805818871984	
15	93	0.0077380158862927996	0.0001533163132248439	0.0077380158862927996	0.0077380158862927996	
15	94	0.014324611066785922	0.0003044582081396081	0.014324611066785922	0.014324611066785922	
15	95	0.007956718111543925	0.00016482876601746742	0.007956718111543925	0.007956718111543925	
15	96	0.01596189486290246	0.00035053401600381633	0.01596189486290246	0.01596189486290246	
15	97	0.020174888492409802	0.0005155571223521881	0.020174888492409802	0.020174888492409802	
15	98	0.009586807567499014	0.0001796692230039462	0.009586807567499014	0.009586807567499014	
15	99	0.014648748308285005	0.0002917716961842042	0.014648748308285005	0.014648748308285005	
15	100	0.008190239696160133	0.00016719589201742664	0.008190239696160133	0.008190239696160133	
