hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	26	0.04401359495899674	0.0440136	
45	27	0.061223654567953374	0.061223656	
45	28	0.025985935995297277	0.025985945	
45	29	0.029536182509485698	0.029536184	
45	30	0.03192077377238922	0.031920776	
45	31	0.028633230470413284	0.02863323	
45	32	0.032606274595279976	0.03260628	
45	33	0.02717684775449749	0.027176846	
45	34	0.04358854226979738	0.04358855	
45	35	0.028228753182094377	0.028228749	
45	36	0.04429214855048589	0.044292144	
45	37	0.04725346247462684	0.04725346	
45	38	0.05656734125560127	0.056567352	
45	39	0.040082262816343646	0.040082265	
45	40	0.04057948137551586	0.04057949	
45	41	0.03674634927644297	0.03674635	
45	42	0.06701486508824506	0.067014866	
45	43	0.032903232819656555	0.03290323	
45	44	0.033478658164930765	0.033478662	
45	45	0.029124663936047335	0.02912467	
45	46	0.02533263380164142	0.025332635	
45	47	0.04191718787378323	0.041917186	
45	48	0.03003648441683133	0.030036485	
45	49	0.0535554295413307	0.053555433	
45	50	0.027647098804873205	0.027647099	
