hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	51	0.010890195124336342	0.0003824699349841053	0.010890195124336342	0.010890195124336342	
2	52	0.009352182057013252	0.00029457768400745384	0.009352182057013252	0.009352182057013252	
2	53	0.00851084786370842	0.00024123130921384253	0.00851084786370842	0.00851084786370842	
2	54	0.00968537443956577	0.00029076331795708615	0.00968537443956577	0.00968537443956577	
2	55	0.010639895177113336	0.0002767834976558268	0.010639895177113336	0.010639895177113336	
2	56	0.012062753341980715	0.0004250858471805395	0.012062753341980715	0.012062753341980715	
2	57	0.008381847448233544	0.00026122860242897797	0.008381847448233544	0.008381847448233544	
2	58	0.01066792068313191	0.00038475081050125417	0.01066792068313191	0.01066792068313191	
2	59	0.011812790858548377	0.0002876729095184961	0.011812790858548377	0.011812790858548377	
2	60	0.00813953675281976	0.0002549535412337132	0.00813953675281976	0.00813953675281976	
2	61	0.008403731958807437	0.0002552259640939066	0.008403731958807437	0.008403731958807437	
2	62	0.01175539368980245	0.00029823676017192547	0.01175539368980245	0.01175539368980245	
2	63	0.010556692314178166	0.0002749901512894171	0.010556692314178166	0.010556692314178166	
2	64	0.008347541317462985	0.0002716719754893912	0.008347541317462985	0.008347541317462985	
2	65	0.008256391375131802	0.00025853394150562246	0.008256391375131802	0.008256391375131802	
2	66	0.008670487869262552	0.00026985482462598776	0.008670487869262552	0.008670487869262552	
2	67	0.010704292369094004	0.0003634930596908797	0.010704292369094004	0.010704292369094004	
2	68	0.011277603111731777	0.0004001510320661198	0.011277603111731777	0.011277603111731777	
2	69	0.011063452587406307	0.0003354076142558279	0.011063452587406307	0.011063452587406307	
2	70	0.015418246944048298	0.0005812773075103032	0.015418246944048298	0.015418246944048298	
2	71	0.00995177443843959	0.0002624782327547786	0.00995177443843959	0.00995177443843959	
2	72	0.008172977440906023	0.0002608119226903173	0.008172977440906023	0.008172977440906023	
2	73	0.008752298075705767	0.0002879559638340157	0.008752298075705767	0.008752298075705767	
2	74	0.009348007186893433	0.0002882365846173766	0.009348007186893433	0.009348007186893433	
2	75	0.011680225552464243	0.0004067374962375061	0.011680225552464243	0.011680225552464243	
