hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	51	0.048680708896121735	0.0486807	
57	52	0.04498594814309086	0.04498596	
57	53	0.04880171119965139	0.048801728	
57	54	0.04707944890199398	0.047079444	
57	55	0.0439942493651652	0.04399425	
57	56	0.04589812320446613	0.045898117	
57	57	0.051140315528248256	0.051140305	
57	58	0.04373716229272953	0.043737154	
57	59	0.04792586134315666	0.047925875	
57	60	0.05542317593371916	0.055423178	
57	61	0.04369693208127932	0.04369693	
57	62	0.050700897958346404	0.050700888	
57	63	0.055657817239851685	0.055657815	
57	64	0.05630809694266448	0.056308106	
57	65	0.04362414903807705	0.04362415	
57	66	0.05392867874187771	0.053928666	
57	67	0.05862341199135748	0.058623422	
57	68	0.04900018754887807	0.049000185	
57	69	0.05176105556936483	0.05176105	
57	70	0.04748799798049849	0.04748801	
57	71	0.044681337113833715	0.044681344	
57	72	0.04601688346294976	0.046016883	
57	73	0.052303168151391535	0.052303165	
57	74	0.0464798016662688	0.0464798	
57	75	0.044115096456667405	0.0441151	
