hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	2	0.0071979490786655675	0.0001542699028369122	0.0071979490786655675	0.0071979490786655675	
16	3	0.0075422956696696575	0.00016529686032831564	0.0075422956696696575	0.0075422956696696575	
16	4	0.008336680994956509	0.00018592613133529596	0.008336680994956509	0.008336680994956509	
16	5	0.007968769956920833	0.0001760838824655292	0.007968769956920833	0.007968769956920833	
16	6	0.007776762341947286	0.00021882653008714584	0.007776762341947286	0.007776762341947286	
16	7	0.008404818262602724	0.00018274050964353896	0.008404818262602724	0.008404818262602724	
16	8	0.00770085242108751	0.00015631066677338227	0.00770085242108751	0.00770085242108751	
16	9	0.009881139689163885	0.00021781945278105975	0.009881139689163885	0.009881139689163885	
16	10	0.009067661667654138	0.0002053233722900463	0.009067661667654138	0.009067661667654138	
16	11	0.008428791990620953	0.00017415323039644652	0.008428791990620953	0.008428791990620953	
16	12	0.008659563109322413	0.0002093031572057118	0.008659563109322413	0.008659563109322413	
16	13	0.007852198728514297	0.00016733305703476122	0.007852198728514297	0.007852198728514297	
16	14	0.008017676424239081	0.00016028680843381253	0.008017676424239081	0.008017676424239081	
16	15	0.010260854234467702	0.0002263250884728202	0.010260854234467702	0.010260854234467702	
16	16	0.009242609064238844	0.00019888156486030698	0.009242609064238844	0.009242609064238844	
16	17	0.008206519466231446	0.00019210183738998962	0.008206519466231446	0.008206519466231446	
16	18	0.008286130210044798	0.00015529115041794297	0.008286130210044798	0.008286130210044798	
16	19	0.007611843665888813	0.00016587548379281514	0.007611843665888813	0.007611843665888813	
16	20	0.007918435390919383	0.00017516470705944222	0.007918435390919383	0.007918435390919383	
16	21	0.010455345585365783	0.00024856084309731537	0.010455345585365783	0.010455345585365783	
16	22	0.00866943178002662	0.0001798770666230714	0.00866943178002662	0.00866943178002662	
16	23	0.008913135768302986	0.0002024861513044369	0.008913135768302986	0.008913135768302986	
16	24	0.0074792226956383965	0.00015294908598419344	0.0074792226956383965	0.0074792226956383965	
16	25	0.011506879596852697	0.00023297287573505654	0.011506879596852697	0.011506879596852697	
