hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	26	0.04468676791159645	0.044686764	
56	27	0.047048757218217656	0.047048762	
56	28	0.05383232463761176	0.053832322	
56	29	0.05203180396185837	0.0520318	
56	30	0.04542611536843367	0.045426115	
56	31	0.07361928167902891	0.073619284	
56	32	0.05118734959679302	0.05118735	
56	33	0.05276886253782796	0.052768867	
56	34	0.04678543863744955	0.04678545	
56	35	0.05160664567907866	0.051606655	
56	36	0.0758339245179832	0.07583394	
56	37	0.04405581924928219	0.044055827	
56	38	0.044264685095405064	0.04426469	
56	39	0.05109564469514745	0.051095635	
56	40	0.054186836046359536	0.054186836	
56	41	0.0470019381074928	0.04700194	
56	42	0.055546248187997825	0.055546246	
56	43	0.05495872505825814	0.05495872	
56	44	0.04822546682737677	0.048225455	
56	45	0.051406289086612864	0.051406275	
56	46	0.04418884836772459	0.04418885	
56	47	0.044045353769570465	0.044045355	
56	48	0.04762569905154115	0.047625683	
56	49	0.04313499597940942	0.043134995	
56	50	0.04516465648887767	0.045164652	
