hidden_layer_0	hidden_layer_1	loss_mae	mae	
28	26	0.0508803079945712	0.0508803079945712	
28	27	0.06642618623129892	0.06642618623129892	
28	28	0.02928447290871882	0.02928447290871882	
28	29	0.03245816261826413	0.03245816261826413	
28	30	0.02706841210783012	0.02706841210783012	
28	31	0.02957883287669841	0.02957883287669841	
28	32	0.02931681008195361	0.02931681008195361	
28	33	0.030948391116157437	0.030948391116157437	
28	34	0.027554851259748894	0.027554851259748894	
28	35	0.030003503285076203	0.030003503285076203	
28	36	0.05962967181500143	0.05962967181500143	
28	37	0.03685906935226127	0.03685906935226127	
28	38	0.0727288602411505	0.0727288602411505	
28	39	0.03161552030194919	0.03161552030194919	
28	40	0.035090359590735906	0.035090359590735906	
28	41	0.031153988267051836	0.031153988267051836	
28	42	0.04048090193707985	0.04048090193707985	
28	43	0.02562460088308432	0.02562460088308432	
28	44	0.04623315270097878	0.04623315270097878	
28	45	0.030684327205116275	0.030684327205116275	
28	46	0.024436558673664906	0.024436558673664906	
28	47	0.04510204789401391	0.04510204789401391	
28	48	0.05414540664934338	0.05414540664934338	
28	49	0.02746740826411886	0.02746740826411886	
28	50	0.03642601173507183	0.03642601173507183	
