hidden_layer_0	hidden_layer_1	loss_mae	mae	
27	76	0.04328615260241157	0.04328615260241157	
27	77	0.04470279399451771	0.04470279399451771	
27	78	0.04498261453253652	0.04498261453253652	
27	79	0.042260221363182644	0.042260221363182644	
27	80	0.04592660323027345	0.04592660323027345	
27	81	0.04270314131340413	0.04270314131340413	
27	82	0.04784050192154631	0.04784050192154631	
27	83	0.04451342777214208	0.04451342777214208	
27	84	0.05690981773848624	0.05690981773848624	
27	85	0.04379395683357777	0.04379395683357777	
27	86	0.042772183207358976	0.042772183207358976	
27	87	0.04974502466709752	0.04974502466709752	
27	88	0.043277175928162305	0.043277175928162305	
27	89	0.04634452644982583	0.04634452644982583	
27	90	0.04252076356927581	0.04252076356927581	
27	91	0.04447481320497954	0.04447481320497954	
27	92	0.04632911116832487	0.04632911116832487	
27	93	0.04210196088883567	0.04210196088883567	
27	94	0.07319203589782018	0.07319203589782018	
27	95	0.044341692033051154	0.044341692033051154	
27	96	0.07878134778734795	0.07878134778734795	
27	97	0.043367644492158706	0.043367644492158706	
27	98	0.04573490385455111	0.04573490385455111	
27	99	0.04459926245812231	0.04459926245812231	
27	100	0.04186223834722791	0.04186223834722791	
