hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	26	0.009240871494618049	0.0001695246994467437	0.009240871494618049	0.009240871494618049	
10	27	0.007339457562839336	0.00014785311742734935	0.007339457562839336	0.007339457562839336	
10	28	0.007307036773360303	0.000148013280943008	0.007307036773360303	0.007307036773360303	
10	29	0.007697080917012348	0.00017097535136218153	0.007697080917012348	0.007697080917012348	
10	30	0.007138730621655156	0.00014022060553263723	0.007138730621655156	0.007138730621655156	
10	31	0.008014882514660775	0.00015997859176803428	0.008014882514660775	0.008014882514660775	
10	32	0.0072814106554580154	0.00014388253673007354	0.0072814106554580154	0.0072814106554580154	
10	33	0.007486725629336154	0.00014583029506859502	0.007486725629336154	0.007486725629336154	
10	34	0.009505518725024599	0.00017213707539678343	0.009505518725024599	0.009505518725024599	
10	35	0.007781866265971734	0.00015594735533353628	0.007781866265971734	0.007781866265971734	
10	36	0.009156313750658307	0.00018610820423665316	0.009156313750658307	0.009156313750658307	
10	37	0.011860664019494326	0.00025540835437105956	0.011860664019494326	0.011860664019494326	
10	38	0.011266388215736875	0.00024342546904503826	0.011266388215736875	0.011266388215736875	
10	39	0.007708687029615951	0.00015714019765267835	0.007708687029615951	0.007708687029615951	
10	40	0.008930089189735585	0.00019277351822471992	0.008930089189735585	0.008930089189735585	
10	41	0.01193886358994621	0.0002327792098396085	0.01193886358994621	0.01193886358994621	
10	42	0.007783435897855933	0.00015851862979503678	0.007783435897855933	0.007783435897855933	
10	43	0.011284468519593825	0.00020824808647183717	0.011284468519593825	0.011284468519593825	
10	44	0.007314590594593114	0.00014460692142192677	0.007314590594593114	0.007314590594593114	
10	45	0.0076939128995291576	0.00015732725914121057	0.0076939128995291576	0.0076939128995291576	
10	46	0.011125927423241299	0.00023324432844297837	0.011125927423241299	0.011125927423241299	
10	47	0.009372295479796103	0.00018608508491627733	0.009372295479796103	0.009372295479796103	
10	48	0.010058344744360561	0.00021728511012679617	0.010058344744360561	0.010058344744360561	
10	49	0.013414112515071668	0.0002623230313218528	0.013414112515071668	0.013414112515071668	
10	50	0.009331637921394222	0.00018449164018171106	0.009331637921394222	0.009331637921394222	
