hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	51	0.010775069353292947	0.00031597952887636044	0.010775069353292947	0.010775069353292947	
20	52	0.01473118546900907	0.0003688112432109798	0.01473118546900907	0.01473118546900907	
20	53	0.008658164021784685	0.0002546374822892271	0.008658164021784685	0.008658164021784685	
20	54	0.010375148904974013	0.0003044119718439356	0.010375148904974013	0.010375148904974013	
20	55	0.008878702161388358	0.0002752674409304994	0.008878702161388358	0.008878702161388358	
20	56	0.032399324809569814	0.0011661512715833435	0.032399324809569814	0.032399324809569814	
20	57	0.011200370183542545	0.00031320707521182925	0.011200370183542545	0.011200370183542545	
20	58	0.00976301874347198	0.00029488726384951615	0.00976301874347198	0.00976301874347198	
20	59	0.009008886338298069	0.0002749967257305694	0.009008886338298069	0.009008886338298069	
20	60	0.017990121150761047	0.0005627616693843712	0.017990121150761047	0.017990121150761047	
20	61	0.010021224284987884	0.000293564077123444	0.010021224284987884	0.010021224284987884	
20	62	0.014513141889097279	0.0004422402906337437	0.014513141889097279	0.014513141889097279	
20	63	0.020546095095884967	0.0005603913990447741	0.020546095095884967	0.020546095095884967	
20	64	0.014507906223183126	0.00044356438000758526	0.014507906223183126	0.014507906223183126	
20	65	0.01504997312306976	0.00046125987096823324	0.01504997312306976	0.01504997312306976	
20	66	0.00952105728259336	0.00028957829466969557	0.00952105728259336	0.00952105728259336	
20	67	0.013647116932385822	0.00034775509256864583	0.013647116932385822	0.013647116932385822	
20	68	0.009942154173432126	0.00029636277752964033	0.009942154173432126	0.009942154173432126	
20	69	0.00939440644239826	0.0002677828570813678	0.00939440644239826	0.00939440644239826	
20	70	0.008600476394201705	0.0002536800983875643	0.008600476394201705	0.008600476394201705	
20	71	0.030113594759585634	0.0011771709527502287	0.030113594759585634	0.030113594759585634	
20	72	0.011450819042486435	0.0003352820312507026	0.011450819042486435	0.011450819042486435	
20	73	0.008762076734878289	0.000272601448470155	0.008762076734878289	0.008762076734878289	
20	74	0.01426173827492631	0.00041306916745413114	0.01426173827492631	0.01426173827492631	
20	75	0.012227346892036268	0.00030484513045793546	0.012227346892036268	0.012227346892036268	
