hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	76	0.03002699478674322	0.03002699478674322	
30	77	0.03310808989802862	0.03310808989802862	
30	78	0.023513067773315195	0.023513067773315195	
30	79	0.027535506749729825	0.027535506749729825	
30	80	0.030710866175723012	0.030710866175723012	
30	81	0.026893254558534356	0.026893254558534356	
30	82	0.03324965278193334	0.03324965278193334	
30	83	0.0461042083809921	0.0461042083809921	
30	84	0.02992534416907937	0.02992534416907937	
30	85	0.02718839668624698	0.02718839668624698	
30	86	0.027320935185469374	0.027320935185469374	
30	87	0.03672104252751851	0.03672104252751851	
30	88	0.030649816052778972	0.030649816052778972	
30	89	0.029719435192735334	0.029719435192735334	
30	90	0.02831648197655184	0.02831648197655184	
30	91	0.025470847659649805	0.025470847659649805	
30	92	0.04505412075895418	0.04505412075895418	
30	93	0.028677861081469042	0.028677861081469042	
30	94	0.02610691992946584	0.02610691992946584	
30	95	0.026214310692696353	0.026214310692696353	
30	96	0.03634788521662536	0.03634788521662536	
30	97	0.02409489792601504	0.02409489792601504	
30	98	0.027743075131180323	0.027743075131180323	
30	99	0.038096671442580644	0.038096671442580644	
30	100	0.03473356450846134	0.03473356450846134	
