hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	76	0.009461840605731008	0.0002602999388984988	0.009461840605731008	0.009461840605731008	
3	77	0.008234001082848268	0.0002583693417407654	0.008234001082848268	0.008234001082848268	
3	78	0.009357801621646612	0.0002561305069008404	0.009357801621646612	0.009357801621646612	
3	79	0.00955439956308111	0.00029167888201305083	0.00955439956308111	0.00955439956308111	
3	80	0.008380217767909981	0.00027301678462792015	0.008380217767909981	0.008380217767909981	
3	81	0.008415882587989467	0.0002535463386698138	0.008415882587989467	0.008415882587989467	
3	82	0.008760512067480143	0.00028054698389747874	0.008760512067480143	0.008760512067480143	
3	83	0.008982637458308943	0.00026775903766943746	0.008982637458308943	0.008982637458308943	
3	84	0.008074903183317522	0.0002621417387475368	0.008074903183317522	0.008074903183317522	
3	85	0.010194839379902265	0.00028014922023923786	0.010194839379902265	0.010194839379902265	
3	86	0.009007841508424062	0.0002788282090662301	0.009007841508424062	0.009007841508424062	
3	87	0.01026674790065358	0.0003070848652375293	0.01026674790065358	0.01026674790065358	
3	88	0.010856714039015223	0.00035200079488905946	0.010856714039015223	0.010856714039015223	
3	89	0.012952700118149613	0.00041873908989089703	0.012952700118149613	0.012952700118149613	
3	90	0.007981121160384175	0.00023805287273794766	0.007981121160384175	0.007981121160384175	
3	91	0.009703734833965815	0.0002767415495082838	0.009703734833965815	0.009703734833965815	
3	92	0.008823144461327453	0.0002529108095642034	0.008823144461327453	0.008823144461327453	
3	93	0.009911793847682636	0.00029578023151835114	0.009911793847682636	0.009911793847682636	
3	94	0.015590128866536195	0.0004770864271996155	0.015590128866536195	0.015590128866536195	
3	95	0.009841059737122173	0.00035494980505412186	0.009841059737122173	0.009841059737122173	
3	96	0.008118093587764268	0.00024319791943818234	0.008118093587764268	0.008118093587764268	
3	97	0.007997327450396476	0.00024959870683594103	0.007997327450396476	0.007997327450396476	
3	98	0.009173659977514055	0.00033307823643647185	0.009173659977514055	0.009173659977514055	
3	99	0.009460354881339261	0.00029367411533729083	0.009460354881339261	0.009460354881339261	
3	100	0.00807376446007585	0.0002514650521512859	0.00807376446007585	0.00807376446007585	
