hidden_layer_0	hidden_layer_1	loss_mae	mae	
5	76	0.0428386748956166	0.0428386748956166	
5	77	0.04224036627415068	0.04224036627415068	
5	78	0.04194404300256898	0.04194404300256898	
5	79	0.04116017245391386	0.04116017245391386	
5	80	0.041261253744888045	0.041261253744888045	
5	81	0.042428427044408086	0.042428427044408086	
5	82	0.041878918193391595	0.041878918193391595	
5	83	0.04239725394625625	0.04239725394625625	
5	84	0.04300724709449343	0.04300724709449343	
5	85	0.049584480196600514	0.049584480196600514	
5	86	0.04163384930065585	0.04163384930065585	
5	87	0.043452454783798715	0.043452454783798715	
5	88	0.04399575464457717	0.04399575464457717	
5	89	0.04268463850727101	0.04268463850727101	
5	90	0.0453189715682573	0.0453189715682573	
5	91	0.05206588797866088	0.05206588797866088	
5	92	0.04806006886317055	0.04806006886317055	
5	93	0.043395275474401224	0.043395275474401224	
5	94	0.042184502597147136	0.042184502597147136	
5	95	0.05037430750964782	0.05037430750964782	
5	96	0.04428737914550127	0.04428737914550127	
5	97	0.04386454219747138	0.04386454219747138	
5	98	0.044202311027477494	0.044202311027477494	
5	99	0.04269025927467501	0.04269025927467501	
5	100	0.04108225410559665	0.04108225410559665	
