hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	26	0.026513325363014484	0.026513325363014484	
4	27	0.026610962199664728	0.026610962199664728	
4	28	0.021177816795782567	0.021177816795782567	
4	29	0.03625669479571757	0.03625669479571757	
4	30	0.0400729310901707	0.0400729310901707	
4	31	0.02352850683567811	0.02352850683567811	
4	32	0.029798147864690167	0.029798147864690167	
4	33	0.020592829908202725	0.020592829908202725	
4	34	0.027130764111352224	0.027130764111352224	
4	35	0.030495639214939935	0.030495639214939935	
4	36	0.023925948658698466	0.023925948658698466	
4	37	0.02507272732717581	0.02507272732717581	
4	38	0.04952628413500095	0.04952628413500095	
4	39	0.027031593959833997	0.027031593959833997	
4	40	0.0281103726436103	0.0281103726436103	
4	41	0.023848904538723226	0.023848904538723226	
4	42	0.02482815241851971	0.02482815241851971	
4	43	0.02096040414820182	0.02096040414820182	
4	44	0.02126331600903739	0.02126331600903739	
4	45	0.023662363825534775	0.023662363825534775	
4	46	0.02138398069238066	0.02138398069238066	
4	47	0.02488988010825259	0.02488988010825259	
4	48	0.026032582079142292	0.026032582079142292	
4	49	0.02208711057699743	0.02208711057699743	
4	50	0.05667343424665912	0.05667343424665912	
