hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	2	0.026531080169671283	0.026531080169671283	
40	3	0.025229625250130932	0.025229625250130932	
40	4	0.027390582650819232	0.027390582650819232	
40	5	0.024906802423429426	0.024906802423429426	
40	6	0.04275521171734201	0.04275521171734201	
40	7	0.03234988121323398	0.03234988121323398	
40	8	0.056847730880862805	0.056847730880862805	
40	9	0.03001514860052056	0.03001514860052056	
40	10	0.024689342491379124	0.024689342491379124	
40	11	0.028731365999426182	0.028731365999426182	
40	12	0.06631940760535059	0.06631940760535059	
40	13	0.04139782761063563	0.04139782761063563	
40	14	0.029579407582122515	0.029579407582122515	
40	15	0.04123049010856629	0.04123049010856629	
40	16	0.030113221283533255	0.030113221283533255	
40	17	0.05090855664910096	0.05090855664910096	
40	18	0.027483616656899777	0.027483616656899777	
40	19	0.027816580288384376	0.027816580288384376	
40	20	0.02677405275485109	0.02677405275485109	
40	21	0.042719196946598356	0.042719196946598356	
40	22	0.03430629866916046	0.03430629866916046	
40	23	0.029439883268815095	0.029439883268815095	
40	24	0.027474527188018467	0.027474527188018467	
40	25	0.03184648145479182	0.03184648145479182	
