hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	26	0.01000832856295823	0.0002951741900907287	0.01000832856295823	0.01000832856295823	
4	27	0.009759163208655703	0.00027845586430661086	0.009759163208655703	0.009759163208655703	
4	28	0.009582741917563222	0.00025412070502742244	0.009582741917563222	0.009582741917563222	
4	29	0.008427554220676804	0.0002244146589339853	0.008427554220676804	0.008427554220676804	
4	30	0.008016912379921309	0.00020838648020195415	0.008016912379921309	0.008016912379921309	
4	31	0.0076515599538591016	0.00020289468316252222	0.0076515599538591016	0.0076515599538591016	
4	32	0.009393098320823915	0.00023746053601134064	0.009393098320823915	0.009393098320823915	
4	33	0.007953436997507399	0.00022623795842224574	0.007953436997507399	0.007953436997507399	
4	34	0.007752982185897094	0.00021826310418010715	0.007752982185897094	0.007752982185897094	
4	35	0.010490182304124695	0.00025802202440878793	0.010490182304124695	0.010490182304124695	
4	36	0.007787875269550587	0.00021130330805326818	0.007787875269550587	0.007787875269550587	
4	37	0.007636327056955693	0.00021734803272472107	0.007636327056955693	0.007636327056955693	
4	38	0.010574697237561199	0.00034885346525961983	0.010574697237561199	0.010574697237561199	
4	39	0.00803999388053727	0.00022952488573148037	0.00803999388053727	0.00803999388053727	
4	40	0.010252090315100923	0.00027850191844709264	0.010252090315100923	0.010252090315100923	
4	41	0.00840992015650299	0.00022136989376557892	0.00840992015650299	0.00840992015650299	
4	42	0.008963600105209437	0.0002488110861868976	0.008963600105209437	0.008963600105209437	
4	43	0.007918077638311155	0.00022799176839198928	0.007918077638311155	0.007918077638311155	
4	44	0.00941917723046741	0.0003070409294761883	0.00941917723046741	0.00941917723046741	
4	45	0.008501505078658414	0.00023664381987939062	0.008501505078658414	0.008501505078658414	
4	46	0.010156245152749273	0.00024118605252452743	0.010156245152749273	0.010156245152749273	
4	47	0.012224180595064684	0.00034847021979250497	0.012224180595064684	0.012224180595064684	
4	48	0.008809546908222561	0.00022616710729018378	0.008809546908222561	0.008809546908222561	
4	49	0.008740503033831826	0.00027118193349311983	0.008740503033831826	0.008740503033831826	
4	50	0.01310237501365239	0.0003679601044536706	0.01310237501365239	0.01310237501365239	
