hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	2	0.033803544111842235	0.03380355	
77	3	0.02497042987006685	0.024970433	
77	4	0.04038007438928897	0.04038008	
77	5	0.02753732189364701	0.027537316	
77	6	0.04098313599219987	0.040983133	
77	7	0.0707993848559337	0.07079939	
77	8	0.049636035487156595	0.04963603	
77	9	0.024796956517457638	0.024796957	
77	10	0.03031725879803965	0.030317267	
77	11	0.023923727367400963	0.023923725	
77	12	0.05944173685268717	0.059441738	
77	13	0.031906514674304144	0.03190652	
77	14	0.03534988425067136	0.03534988	
77	15	0.027682284664498777	0.02768228	
77	16	0.06833099344989767	0.068331	
77	17	0.025937622828920735	0.025937619	
77	18	0.02799939700680834	0.027999397	
77	19	0.037123579393280856	0.03712358	
77	20	0.07041862719920394	0.07041864	
77	21	0.03155623013166275	0.031556226	
77	22	0.03971310950694694	0.039713107	
77	23	0.04159203016971703	0.041592024	
77	24	0.03879351765219833	0.03879353	
77	25	0.027678198880529855	0.027678205	
