hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	51	0.04565612720237372	0.04565612720237372	
16	52	0.02505366537714924	0.02505366537714924	
16	53	0.029454099382393576	0.029454099382393576	
16	54	0.024234013795772006	0.024234013795772006	
16	55	0.0283060452329935	0.0283060452329935	
16	56	0.02543446568820086	0.02543446568820086	
16	57	0.023511599159531084	0.023511599159531084	
16	58	0.030179183446223744	0.030179183446223744	
16	59	0.08233902512650045	0.08233902512650045	
16	60	0.04696623535879733	0.04696623535879733	
16	61	0.032157328090704825	0.032157328090704825	
16	62	0.05439299845082511	0.05439299845082511	
16	63	0.026609789930455416	0.026609789930455416	
16	64	0.05768317326963835	0.05768317326963835	
16	65	0.04621410420787028	0.04621410420787028	
16	66	0.06895886440238384	0.06895886440238384	
16	67	0.025071266902477074	0.025071266902477074	
16	68	0.03736294123957864	0.03736294123957864	
16	69	0.02743438725310588	0.02743438725310588	
16	70	0.03646547927020851	0.03646547927020851	
16	71	0.0353882711869696	0.0353882711869696	
16	72	0.02336879902555833	0.02336879902555833	
16	73	0.028233576487845594	0.028233576487845594	
16	74	0.025223290343568516	0.025223290343568516	
16	75	0.02346354742384489	0.02346354742384489	
