hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	26	0.03175341394378303	0.03175341394378303	
29	27	0.039712247490398936	0.039712247490398936	
29	28	0.026001241065672673	0.026001241065672673	
29	29	0.02461486059985803	0.02461486059985803	
29	30	0.0614401400895822	0.0614401400895822	
29	31	0.03143622549767423	0.03143622549767423	
29	32	0.02765297910125475	0.02765297910125475	
29	33	0.05072497010372166	0.05072497010372166	
29	34	0.049625363493280256	0.049625363493280256	
29	35	0.030277096571877136	0.030277096571877136	
29	36	0.06587789506123418	0.06587789506123418	
29	37	0.02455845237262194	0.02455845237262194	
29	38	0.0387132750100712	0.0387132750100712	
29	39	0.042792302804604596	0.042792302804604596	
29	40	0.037957477896236116	0.037957477896236116	
29	41	0.050867338303138825	0.050867338303138825	
29	42	0.045619077163878245	0.045619077163878245	
29	43	0.035394470926994236	0.035394470926994236	
29	44	0.03148648764368484	0.03148648764368484	
29	45	0.02940600052102896	0.02940600052102896	
29	46	0.035282905892808	0.035282905892808	
29	47	0.04072004324266327	0.04072004324266327	
29	48	0.024537400812596203	0.024537400812596203	
29	49	0.04162600070379261	0.04162600070379261	
29	50	0.035668064397791244	0.035668064397791244	
